Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/12/2025,14:45,6046,6049.75,6045.25,6049.25,676,407,1083,1954.16
06/12/2025,14:50,6049,6050.75,6047.5,6049.25,691,659,1350,1956.8
06/12/2025,14:55,6049.25,6050,6043.5,6045.25,1032,1237,2269,1973.12
06/12/2025,15:00,6045.25,6045.5,6041.75,6043.5,915,1281,2196,1947.08
06/12/2025,15:05,6043.25,6046.5,6043.25,6045.25,1054,975,2029,1893.02
06/12/2025,15:10,6045,6047.5,6044.75,6047.5,728,698,1426,1850.48
06/12/2025,15:15,6047.5,6051,6046.5,6049.75,1393,876,2269,1749.28
06/12/2025,15:20,6049.5,6050.25,6048,6049.25,584,840,1424,1681.54
06/12/2025,15:25,6049.5,6049.75,6047.5,6049.25,772,770,1542,1667.8
06/12/2025,15:30,6049.25,6049.5,6045.75,6048,1070,1061,2131,1656.32
06/12/2025,15:35,6047.75,6056.25,6034,6054.5,5837,6244,12081,1855.02
06/12/2025,15:40,6054.75,6062.25,6054.25,6062,3358,2389,5747,1934.92
06/12/2025,15:45,6062,6065.25,6061.25,6064.75,1904,1981,3885,1974.98
06/12/2025,15:50,6064.5,6066.75,6061.5,6063.5,1853,1842,3695,2014.86
06/12/2025,15:55,6063.75,6064.5,6061,6063.5,872,1299,2171,2025.6
06/12/2025,16:00,6063.75,6067.25,6063.5,6065.75,1413,891,2304,2036.06
06/12/2025,16:05,6066,6074.25,6064.75,6067,4528,3771,8299,2176.3
06/12/2025,16:10,6067,6067.25,6063.5,6066.75,1448,1709,3157,2205.94
06/12/2025,16:15,6066.5,6067.5,6065.5,6065.75,755,657,1412,2206.7
06/12/2025,16:20,6066,6067.25,6064.5,6067,895,805,1700,2218.08
06/12/2025,16:25,6067,6067.25,6064.5,6066,615,736,1351,2229.66
06/12/2025,16:30,6066,6067.75,6065,6066,1880,1762,3642,2282.26
06/12/2025,16:35,6066.25,6072.5,6062.25,6063,12271,12837,25108,2766.22
06/12/2025,16:40,6063.25,6071.25,6060.75,6069,10433,8757,19190,3112.42
06/12/2025,16:45,6069,6074.25,6068,6073,8771,7296,16067,3401
06/12/2025,16:50,6072.75,6075.5,6069.5,6075,8175,7650,15825,3665.94
06/12/2025,16:55,6074.75,6078.5,6072,6076,9974,9432,19406,4017.38
06/12/2025,17:00,6076,6076.25,6069.25,6073.25,8694,10123,18817,4366.12
06/12/2025,17:05,6073.25,6077,6071.75,6074.75,6710,6574,13284,4606.46
06/12/2025,17:10,6074.75,6082.5,6073.25,6080.25,12296,9682,21978,5026.28
06/12/2025,17:15,6080.25,6085.25,6079.5,6084.5,7836,5381,13217,5253.6
06/12/2025,17:20,6084.5,6089.5,6083.75,6088,9492,8658,18150,5598.98
06/12/2025,17:25,6088.25,6090.75,6086.75,6088.25,5728,5600,11328,5773.74
06/12/2025,17:30,6088.5,6092.5,6085.5,6090.75,9633,8330,17963,6104.82
06/12/2025,17:35,6091,6093.25,6089.5,6092.25,5832,5062,10894,6280.24
06/12/2025,17:40,6092,6096.25,6090.25,6095,7424,6295,13719,6511
06/12/2025,17:45,6095,6097.25,6094.25,6095.5,4941,5134,10075,6677.3
06/12/2025,17:50,6095.5,6097.25,6094.75,6096.25,2856,2692,5548,6761.6
06/12/2025,17:55,6096.25,6096.5,6093.75,6094.25,4740,5275,10015,6935.28
06/12/2025,18:00,6094.25,6095.25,6091.5,6092.5,3796,4991,8787,7081.52
06/12/2025,18:05,6092.5,6102.25,6092.5,6101,14019,8714,22733,7512.74
06/12/2025,18:10,6101,6101.25,6096.75,6098,4241,4454,8695,7653.68
06/12/2025,18:15,6098.25,6099,6095.25,6098,3681,4418,8099,7778.56
06/12/2025,18:20,6097.75,6099,6090.25,6092.25,8737,12966,21703,8165.2
06/12/2025,18:25,6092.5,6093.5,6081.25,6085.5,14741,16978,31719,8766.64
06/12/2025,18:30,6085.5,6090.75,6083,6090.25,10216,9564,19780,9138.24
06/12/2025,18:35,6090,6092,6085.25,6088.75,8179,9641,17820,9472.44
06/12/2025,18:40,6088.75,6091.25,6086,6087,4657,5752,10409,9644.34
06/12/2025,18:45,6087.25,6091,6086.5,6089.25,3858,3175,7033,9731.86
06/12/2025,18:50,6089.25,6089.75,6084.25,6085.75,4966,6166,11132,9913.14
06/12/2025,18:55,6085.5,6088.5,6083,6088.5,4554,4514,9068,10072.84
06/12/2025,19:00,6088.5,6091.5,6086.75,6090.5,5463,4725,10188,10249.6
06/12/2025,19:05,6090.5,6094,6084.75,6087,8693,9505,18198,10568.18
06/12/2025,19:10,6086.75,6093.5,6085.75,6092.25,10076,8844,18920,10902.66
06/12/2025,19:15,6092.25,6097.75,6092,6094.75,10237,6969,17206,11206.2
06/12/2025,19:20,6095,6096.75,6092.25,6093.25,4395,4968,9363,11364.94
06/12/2025,19:25,6093.25,6094.75,6087.25,6088.75,5423,6509,11932,11558.2
06/12/2025,19:30,6088.5,6097.5,6088.5,6095.75,8036,7376,15412,11837.96
06/12/2025,19:35,6095.5,6095.75,6085.75,6094,9435,12350,21785,12242.82
06/12/2025,19:40,6093.75,6101,6093.75,6098.75,4808,3333,8141,12363.02
06/12/2025,19:45,6098.75,6099,6095.25,6097.5,2584,3128,5712,12235.64
06/12/2025,19:50,6097.5,6099,6094,6094.5,1980,2686,4666,12214.02
06/12/2025,19:55,6094.25,6094.75,6090.75,6091.25,2937,3936,6873,12273.78
06/12/2025,20:00,6091,6092.75,6089.25,6090,2578,2749,5327,12306.42
06/12/2025,20:05,6090.25,6099,6089.25,6093.5,5549,4575,10124,12465.48
06/12/2025,20:10,6093.5,6097,6091.5,6096,3393,2606,5999,12539.38
06/12/2025,20:15,6096,6098.5,6095.25,6097.25,2983,2224,5207,12477.54
06/12/2025,20:20,6097.25,6099.5,6095.5,6098.25,3103,2722,5825,12530.9
06/12/2025,20:25,6098.25,6098.75,6095.5,6095.75,2143,2511,4654,12595.74
06/12/2025,20:30,6095.75,6097.25,6093.25,6095.5,3088,3199,6287,12687.48
06/12/2025,20:35,6095.5,6101.75,6095,6100.75,6106,4381,10487,12870.2
06/12/2025,20:40,6101,6101.75,6098.5,6099.5,3542,3630,7172,12940.8
06/12/2025,20:45,6099.5,6100.75,6098.25,6099.75,1790,2214,4004,12518.72
06/12/2025,20:50,6100,6100.5,6097.25,6097.25,2572,3442,6014,12255.2
06/12/2025,20:55,6097.5,6100,6097.25,6099.25,2142,2321,4463,12023.12
06/12/2025,21:00,6099.5,6099.5,6095.25,6097,3572,4131,7703,11860.68
06/12/2025,21:05,6097,6098.75,6095.75,6098,3887,2830,6717,11606.9
06/12/2025,21:10,6097.75,6100.25,6097.75,6099.25,3867,2157,6024,11351.04
06/12/2025,21:15,6099.5,6100,6096.5,6096.75,2005,1795,3800,11161.36
06/12/2025,21:20,6096.75,6099,6096.25,6098,2442,2350,4792,10817.64
06/12/2025,21:25,6097.75,6099,6094.25,6095.25,3518,3741,7259,10698.48
06/12/2025,21:30,6095.25,6096.5,6090,6094.25,5607,7099,12706,10589.6
06/12/2025,21:35,6094.25,6095,6090.25,6094.25,5483,6282,11765,10598.34
06/12/2025,21:40,6094,6097.5,6093.75,6096.5,4856,4288,9144,10421.96
06/12/2025,21:45,6096.25,6097,6093.25,6093.75,2000,2839,4839,10300.86
06/12/2025,21:50,6093.75,6096.75,6092,6096,3378,2853,6231,10151.1
06/12/2025,21:55,6095.75,6098.25,6094.75,6097.25,3903,2411,6314,10075.88
06/12/2025,22:00,6097.25,6099.75,6095,6099.25,3383,2782,6165,10088.22
06/12/2025,22:05,6099,6100.75,6097.75,6099.5,3294,3860,7154,10031
06/12/2025,22:10,6099.75,6101,6098.5,6099.75,2854,1846,4700,9949.26
06/12/2025,22:15,6099.75,6100.25,6098.25,6098.5,1860,2141,4001,9574.62
06/12/2025,22:20,6098.5,6101.5,6098.5,6100.75,3196,2968,6164,9524
06/12/2025,22:25,6100.75,6101.75,6098.5,6098.75,2808,3056,5864,9479.3
06/12/2025,22:30,6098.75,6099.25,6096.5,6099,2548,2752,5300,9151.24
06/12/2025,22:35,6098.75,6098.75,6095,6097.75,3268,4287,7555,8667.96
06/12/2025,22:40,6097.5,6098.25,6096,6097.5,2914,3055,5969,8391.74
06/12/2025,22:45,6097.5,6097.5,6092.75,6093.25,3746,5174,8920,8213.74
06/12/2025,22:50,6093.25,6094.25,6091,6092.25,4158,5616,9774,8201.04
06/12/2025,22:55,6092,6095,6089.5,6092.5,9087,9451,18538,8431.14
06/12/2025,23:00,6092.5,6103.25,6092.5,6102.75,15672,9588,25260,8713.7
06/12/2025,23:05,6102.75,6103.25,6099.75,6100.25,5236,5003,10239,8737.12
06/12/2025,23:10,6100.5,6102.75,6100,6101,2312,2614,4926,8631.88
06/12/2025,23:15,6100.75,6102,6100,6100,1100,1158,2258,8313.08
06/12/2025,23:20,6100.25,6100.5,6098.5,6098.5,688,892,1580,7966.28
06/12/2025,23:25,6098.75,6098.75,6096.75,6097.25,526,1041,1567,7653.5
06/12/2025,23:30,6097.5,6097.5,6096,6096.25,266,609,875,7483.74
06/12/2025,23:35,6096.5,6096.75,6095.5,6096.75,427,500,927,7263.64
06/12/2025,23:40,6096.5,6097.75,6096.25,6097.25,533,357,890,6973.2
06/12/2025,23:45,6097,6097.75,6095.75,6096.25,323,678,1001,6557.52
06/12/2025,23:50,6096,6096.5,6095.5,6095.75,586,575,1161,6417.92
06/12/2025,23:55,6095.75,6096.25,6095,6095.75,426,780,1206,6327.8
06/13/2025,0:00,6095.75,6096,6094.5,6094.5,524,681,1205,6258.58
06/13/2025,1:05,6095.75,6096.5,6090,6091.75,1167,1532,2699,6175.1
06/13/2025,1:10,6091.75,6092.5,6089.75,6090.5,575,654,1229,6093.14
06/13/2025,1:15,6090.75,6092.25,6090.25,6092.25,351,299,650,5903.66
06/13/2025,1:20,6092.25,6092.25,6089.5,6089.75,386,633,1019,5804.06
06/13/2025,1:25,6089.5,6090.75,6089,6090,343,289,632,5712.56
06/13/2025,1:30,6090,6090,6087,6088,374,696,1070,5617.46
06/13/2025,1:35,6088,6088.25,6084.5,6087.25,1111,1290,2401,5572.4
06/13/2025,1:40,6087,6088,6085.75,6085.75,184,434,618,5459.02
06/13/2025,1:45,6085.75,6087,6085.5,6086.75,405,217,622,5261.72
06/13/2025,1:50,6086.75,6089.75,6086.75,6089,885,406,1291,5144.1
06/13/2025,1:55,6088.75,6089.5,6088.5,6088.5,173,288,461,5073.24
06/13/2025,2:00,6088.5,6090.25,6088.5,6089.25,375,228,603,4965.02
06/13/2025,2:05,6089.25,6089.25,6087.25,6087.75,446,477,923,4894.22
06/13/2025,2:10,6088,6089.75,6087.5,6089.75,257,298,555,4751.26
06/13/2025,2:15,6089.5,6090,6088.5,6089,213,274,487,4626.66
06/13/2025,2:20,6089.25,6090.5,6088.75,6088.75,239,260,499,4516.16
06/13/2025,2:25,6088.75,6090.25,6088.5,6089.75,261,188,449,4449.14
06/13/2025,2:30,6089.75,6090,6088.5,6088.5,128,239,367,4360.64
06/13/2025,2:35,6088.75,6088.75,6087.5,6087.5,114,317,431,4224.08
06/13/2025,2:40,6087.75,6089,6087,6088.25,421,326,747,3984.9
06/13/2025,2:45,6088.25,6089.5,6083.75,6086.5,1574,2236,3810,3825.8
06/13/2025,2:50,6086.75,6088,6084.75,6086.25,802,598,1400,3670.92
06/13/2025,2:55,6086,6087.5,6084.75,6085.75,488,379,867,3591.48
06/13/2025,3:00,6086,6086.25,6066.5,6066.75,3472,6354,9826,3663.38
06/13/2025,3:05,6066.75,6068,6033.75,6039,12101,12788,24889,4034.88
06/13/2025,3:10,6039,6053.5,6020,6041,9566,9412,18978,4291.14
06/13/2025,3:15,6040.75,6053.25,6033.25,6047.75,6869,6221,13090,4409.86
06/13/2025,3:20,6048,6049.75,6025,6030,5761,6714,12475,4565.36
06/13/2025,3:25,6030.25,6032.25,6017,6023,6079,6484,12563,4736.6
06/13/2025,3:30,6023.25,6029.25,6020.25,6021.75,3452,3395,6847,4750.26
06/13/2025,3:35,6021.75,6027,6008.5,6014.75,4821,5602,10423,4841.44
06/13/2025,3:40,6014.5,6020.75,6009,6014.75,3681,3703,7384,4883.12
06/13/2025,3:45,6014.75,6024.5,6012,6019.25,3644,3306,6950,4871.02
06/13/2025,3:50,6019.5,6026.75,6018,6021,3048,3106,6154,4874.72
06/13/2025,3:55,6020.75,6021.5,6000.5,6003.75,5741,7066,12807,4952.46
06/13/2025,4:00,6004,6014.75,6003.5,6011.75,3680,3302,6982,4896.62
06/13/2025,4:05,6012,6013.25,6003.25,6004.5,2931,3161,6092,4647.7
06/13/2025,4:10,6004.5,6008.5,6002,6004.5,2150,2123,4273,4227.96
06/13/2025,4:15,6004.75,6004.75,5990,5996.75,4732,5678,10410,4231.38
06/13/2025,4:20,5996.5,6002.25,5995.25,5998.25,2468,2319,4787,4228.6
06/13/2025,4:25,5998.75,6008.25,5998.25,6004.25,3156,2909,6065,4304.74
06/13/2025,4:30,6004,6009.25,5999,6000.25,1932,2145,4077,4354.68
06/13/2025,4:35,6000.5,6001.25,5992.25,5998.25,2707,3130,5837,4440.08
06/13/2025,4:40,5998.25,6011.5,5996.5,6007,3213,3015,6228,4547.14
06/13/2025,4:45,6006.5,6007.75,6000.25,6006.25,2002,2010,4012,4608.84
06/13/2025,4:50,6006.25,6013,6006,6009,2087,1646,3733,4665.7
06/13/2025,4:55,6009,6012,6005.5,6011,1265,1112,2377,4693.22
06/13/2025,5:00,6011.5,6019.25,6011.25,6018.25,2158,1542,3700,4744
06/13/2025,5:05,6018,6018.25,6007.25,6008.25,1494,2293,3787,4795.62
06/13/2025,5:10,6008,6011.25,6006,6009.75,1457,1424,2881,4829.14
06/13/2025,5:15,6010,6010.75,6007.75,6008.25,597,620,1217,4799.5
06/13/2025,5:20,6008.25,6010.25,6003.25,6006,1225,1445,2670,4828.32
06/13/2025,5:25,6006.25,6007.5,6001,6001.25,1229,1489,2718,4869.68
06/13/2025,5:30,6001.25,6003.5,5992.75,5997.75,2363,3000,5363,4956.56
06/13/2025,5:35,5997.75,5999.75,5991.25,5992.75,2133,2251,4384,5031.6
06/13/2025,5:40,5992.75,5997.25,5987.5,5991,1968,2198,4166,5093.52
06/13/2025,5:45,5991,5992,5977.25,5987.25,3236,4389,7625,5198
06/13/2025,5:50,5987,5997.25,5987,5995.5,2193,1742,3935,5264.34
06/13/2025,5:55,5995.25,5996.5,5990.5,5992.25,1364,1422,2786,5307.62
06/13/2025,6:00,5992,6000,5992,5999.5,1588,1207,2795,5337.7
06/13/2025,6:05,5999.5,6004.5,5998.25,5999.25,1417,1228,2645,5381.38
06/13/2025,6:10,5999.25,6005.25,5996.25,6002.75,1555,1203,2758,5424.48
06/13/2025,6:15,6002.75,6007,6002.25,6006.5,1497,1293,2790,5461.82
06/13/2025,6:20,6006.5,6009.75,6002.75,6009.25,1355,1160,2515,5501.02
06/13/2025,6:25,6009.25,6009.5,6004.5,6005.25,780,993,1773,5526.74
06/13/2025,6:30,6005.25,6008,6003,6004.75,781,880,1661,5549.98
06/13/2025,6:35,6005,6009,6004,6009,692,549,1241,5565.82
06/13/2025,6:40,6008.75,6009,6004.5,6007.75,503,490,993,5578.34
06/13/2025,6:45,6007.75,6009,6003,6004.5,831,921,1752,5604.76
06/13/2025,6:50,6004.75,6008.75,6004.25,6008.5,810,622,1432,5618.46
06/13/2025,6:55,6008.5,6013.5,6008.25,6013.25,1401,1032,2433,5590.92
06/13/2025,7:00,6013,6015.25,6012.25,6013.5,779,726,1505,5593.02
06/13/2025,7:05,6013.5,6014.25,6006.75,6009.25,978,1124,2102,5617.72
06/13/2025,7:10,6009.25,6009.75,6005.75,6006.75,569,675,1244,5446.08
06/13/2025,7:15,6007,6007.5,6003.5,6004.5,568,764,1332,4974.94
06/13/2025,7:20,6004.25,6004.75,5998.25,6003.25,676,1042,1718,4629.74
06/13/2025,7:25,6003,6004.75,5999.5,6000.5,745,829,1574,4399.42
06/13/2025,7:30,6000.75,6002,5999.25,6000.25,576,611,1187,4173.66
06/13/2025,7:35,6000.25,6006.25,5999.25,6005.5,1257,1095,2352,3969.44
06/13/2025,7:40,6005.25,6005.25,6000.75,6002.5,665,791,1456,3861.62
06/13/2025,7:45,6002.5,6009,6002,6005.25,1231,805,2036,3693.88
06/13/2025,7:50,6005.25,6008.5,6004.75,6007.5,759,362,1121,3568.62
06/13/2025,7:55,6007.5,6009.75,6007,6009,450,405,855,3446.72
06/13/2025,8:00,6009,6010.25,6005.5,6006.75,589,614,1203,3347.7
06/13/2025,8:05,6006.75,6007.5,6001.5,6004.75,1652,1419,3071,3152.98
06/13/2025,8:10,6005,6006.5,6003.5,6006.25,570,593,1163,3036.6
06/13/2025,8:15,6006.5,6010,6004.75,6009.25,611,596,1207,2938.9
06/13/2025,8:20,6009,6010,6006.5,6008.25,597,496,1093,2875.3
06/13/2025,8:25,6008,6010.75,6005.25,6009.75,828,671,1499,2697.08
06/13/2025,8:30,6009.5,6011.5,6008.25,6010.25,693,662,1355,2628.44
06/13/2025,8:35,6010.5,6010.5,6008,6009.75,501,430,931,2525.76
06/13/2025,8:40,6009.75,6011.25,6008.75,6009.25,347,358,705,2458.32
06/13/2025,8:45,6009.25,6009.75,6004.5,6006.5,764,720,1484,2371.26
06/13/2025,8:50,6006.5,6010,6004.75,6009.75,623,558,1181,2270.32
06/13/2025,8:55,6009.5,6013,6007.5,6013,672,513,1185,2213.78
06/13/2025,9:00,6012.75,6014.25,6011.5,6013.75,490,453,943,2157.98
06/13/2025,9:05,6014,6022.25,6013.5,6018.5,2441,1608,4049,2191.42
06/13/2025,9:10,6018.75,6020.75,6017.5,6019.25,866,868,1734,2152.1
06/13/2025,9:15,6019.5,6020,6015,6016.25,907,947,1854,2113.44
06/13/2025,9:20,6016.25,6018.25,6011.75,6014.75,1039,1056,2095,2097.72
06/13/2025,9:25,6014.75,6015.25,6011,6012.75,720,973,1693,2107.24
06/13/2025,9:30,6012.75,6016.5,6007.5,6011.75,1089,1408,2497,2103.78
06/13/2025,9:35,6011.75,6016.25,6011.75,6014,835,796,1631,2082.04
06/13/2025,9:40,6014.25,6016,6009.25,6010.25,1423,1295,2718,2029.14
06/13/2025,9:45,6010.25,6013.5,6007.5,6012.25,1260,1042,2302,1987.5
06/13/2025,9:50,6012.5,6020.25,6010.25,6019.75,1375,1063,2438,1952.94
06/13/2025,9:55,6019.75,6020.75,6017.5,6020.25,896,699,1595,1832.34
06/13/2025,10:00,6020,6022.25,6017,6020.75,987,759,1746,1788.56
06/13/2025,10:05,6021,6025.5,6018.75,6019,1774,1662,3436,1801.56
06/13/2025,10:10,6019.25,6025,6013.75,6022.75,1595,1455,3050,1806.66
06/13/2025,10:15,6022.75,6025.75,6020.25,6024.5,882,873,1755,1788.86
06/13/2025,10:20,6024.75,6024.75,6017.25,6017.75,753,982,1735,1768.4
06/13/2025,10:25,6018,6019.5,6014,6016,1113,1128,2241,1757.42
06/13/2025,10:30,6015.75,6019.75,6015.25,6017.75,821,654,1475,1736.62
06/13/2025,10:35,6017.75,6021.25,6016.25,6016.75,861,955,1816,1737.48
06/13/2025,10:40,6016.75,6023.25,6016.5,6023,957,727,1684,1737.94
06/13/2025,10:45,6023,6028,6023,6027.25,1225,834,2059,1754.3
06/13/2025,10:50,6027.25,6028,6022,6022.5,614,811,1425,1762.94
06/13/2025,10:55,6022.5,6029.75,6022.25,6028,1448,1147,2595,1779.8
06/13/2025,11:00,6028.25,6028.5,6024.5,6026.5,640,692,1332,1777.8
06/13/2025,11:05,6026.25,6036,6025.5,6034.5,2774,1843,4617,1821.48
06/13/2025,11:10,6034.25,6035.75,6030,6033.5,1018,1193,2211,1835.6
06/13/2025,11:15,6033.25,6037.75,6032.25,6036.5,1233,881,2114,1835.84
06/13/2025,11:20,6036.5,6038,6033.75,6035.75,723,1047,1770,1846.36
06/13/2025,11:25,6035.75,6036,6030.25,6031.5,656,957,1613,1851.98
06/13/2025,11:30,6031.75,6032.25,6026.75,6031.25,891,1067,1958,1856.78
06/13/2025,11:35,6031.25,6032.5,6029.25,6030.25,622,578,1200,1849.3
06/13/2025,11:40,6030.25,6031.25,6027.25,6028.5,628,790,1418,1853.92
06/13/2025,11:45,6028.5,6029.5,6026,6027,655,730,1385,1834.58
06/13/2025,11:50,6027.25,6027.75,6022,6025.5,1135,1366,2501,1855.48
06/13/2025,11:55,6025.75,6031.25,6025.75,6029.75,803,646,1449,1843.74
06/13/2025,12:00,6029.75,6032,6026,6027,529,724,1253,1846.38
06/13/2025,12:05,6027,6034,6024.75,6031.25,1202,1035,2237,1874.02
06/13/2025,12:10,6031,6033.75,6029.75,6032.5,728,645,1373,1877.42
06/13/2025,12:15,6032.25,6034,6020.75,6028,1639,1827,3466,1885.32
06/13/2025,12:20,6027.75,6037.75,6026,6030.75,2049,1756,3805,1938.16
06/13/2025,12:25,6031,6035.25,6027,6033.5,1585,1529,3114,1976.3
06/13/2025,12:30,6034,6036.25,6031.25,6033.5,1085,1202,2287,2000.18
06/13/2025,12:35,6033.25,6034.25,6028,6031,763,850,1613,2002.46
06/13/2025,12:40,6030.75,6032.75,6027.25,6029.75,583,727,1310,2001.56
06/13/2025,12:45,6029.75,6030.5,6027.75,6029.5,421,411,832,1999.58
06/13/2025,12:50,6029.5,6030.25,6027.75,6027.75,216,311,527,1996.02
06/13/2025,12:55,6027.5,6032.5,6026.75,6031,940,762,1702,2000.38
06/13/2025,13:00,6031.25,6035,6029.25,6031.5,1020,1045,2065,2018.06
06/13/2025,13:05,6031.5,6033.75,6026,6027,866,995,1861,2031.58
06/13/2025,13:10,6027,6030.25,6026.25,6027.75,729,646,1375,2040.22
06/13/2025,13:15,6027.75,6034.5,6027.75,6032.25,844,722,1566,1990.56
06/13/2025,13:20,6032.5,6034,6028.5,6032,574,741,1315,1982.18
06/13/2025,13:25,6032.25,6032.75,6027.75,6031.25,543,582,1125,1967.6
06/13/2025,13:30,6031.25,6038,6029.75,6034.25,1332,917,2249,1970.68
06/13/2025,13:35,6034,6034.5,6032,6032.25,464,566,1030,1957.42
06/13/2025,13:40,6032.5,6035.25,6031.75,6033,404,449,853,1924.54
06/13/2025,13:45,6033,6035,6031.25,6033.5,431,352,783,1907.58
06/13/2025,13:50,6033.5,6037.75,6033.5,6035.25,1015,698,1713,1887.48
06/13/2025,13:55,6035.25,6038.25,6034.5,6037,543,486,1029,1862.02
06/13/2025,14:00,6036.75,6041.25,6036.75,6040,1327,918,2245,1858.16
06/13/2025,14:05,6040,6046,6038.75,6045.5,1760,1118,2878,1883.82
06/13/2025,14:10,6045.5,6049.5,6044.75,6048,1518,1087,2605,1901
06/13/2025,14:15,6048,6048.5,6040,6041.25,963,1642,2605,1884.38
06/13/2025,14:20,6041.25,6042.5,6038.25,6042.25,866,992,1858,1860.54
06/13/2025,14:25,6042.25,6043.25,6038.5,6041,957,851,1808,1861.6
06/13/2025,14:30,6041.25,6041.75,6038.25,6039,486,626,1112,1849.14
06/13/2025,14:35,6039,6044.75,6038.25,6044.25,989,769,1758,1839.48
06/13/2025,14:40,6044.5,6048.25,6043.25,6044.75,1230,1027,2257,1855.12
06/13/2025,14:45,6044.5,6048.75,6044.5,6048.5,736,506,1242,1843.64
06/13/2025,14:50,6048.5,6050.25,6047.25,6047.75,982,936,1918,1848.32
06/13/2025,14:55,6047.5,6050,6046.75,6047.75,705,642,1347,1834.08
06/13/2025,15:00,6047.5,6051,6047.25,6047.75,905,843,1748,1840.54
06/13/2025,15:05,6047.75,6049.25,6043.75,6044.5,946,1228,2174,1832.12
06/13/2025,15:10,6044.5,6046.25,6042.5,6045.25,492,719,1211,1829.7
06/13/2025,15:15,6045.25,6046,6043.25,6043.5,432,523,955,1756.46
06/13/2025,15:20,6043.75,6048.75,6042.75,6047.75,1043,721,1764,1747.52
06/13/2025,15:25,6047.75,6053,6047.25,6052,1949,1067,3016,1765.56
06/13/2025,15:30,6052,6053.25,6048.75,6049.75,936,1462,2398,1778.12
06/13/2025,15:35,6049.75,6052,6048,6050.5,900,713,1613,1778.12
06/13/2025,15:40,6050.5,6054.5,6049.75,6050.75,1376,1103,2479,1788.54
06/13/2025,15:45,6050.75,6051.75,6045.25,6045.5,1104,1393,2497,1814.48
06/13/2025,15:50,6045.5,6047.75,6043.5,6045.25,1027,1239,2266,1831.44
06/13/2025,15:55,6045.5,6046.75,6041.25,6042.75,983,1477,2460,1852.94
06/13/2025,16:00,6043,6046,6042.75,6044,962,800,1762,1838.16
06/13/2025,16:05,6044,6044.5,6040.75,6043.75,1018,1180,2198,1853.14
06/13/2025,16:10,6043.5,6043.5,6041.5,6042.25,489,571,1060,1849.28
06/13/2025,16:15,6041.75,6043,6038.25,6042.5,1228,1559,2787,1860.28
06/13/2025,16:20,6042.5,6042.5,6035.5,6038,1815,1977,3792,1908.66
06/13/2025,16:25,6037.75,6042.75,6035.5,6039,1944,1739,3683,1913
06/13/2025,16:30,6038.75,6049,6037.75,6048.5,3596,2621,6217,1961.24
06/13/2025,16:35,6048.25,6067.25,6044.75,6061.5,16810,16306,33116,2561.28
06/13/2025,16:40,6061.25,6065.75,6055.75,6063.75,9022,9618,18640,2888.34
06/13/2025,16:45,6064,6064,6057,6060.25,6232,6368,12600,3108.08
06/13/2025,16:50,6060.25,6060.25,6050.5,6053.25,7271,8877,16148,3404.84
06/13/2025,16:55,6053.25,6061.25,6047.75,6048.25,7982,8358,16340,3715
06/13/2025,17:00,6048,6051,6042,6043.75,5930,7040,12970,3963.86
06/13/2025,17:05,6043.5,6055.75,6043.5,6047,9756,9173,18929,4308.4
06/13/2025,17:10,6046.75,6052.75,6044.75,6048.25,5572,5705,11277,4492.64
06/13/2025,17:15,6048.5,6049,6038,6043,8904,10102,19006,4835.54
06/13/2025,17:20,6042.75,6045.5,6039.75,6041.25,4736,5300,10036,5008.76
06/13/2025,17:25,6041.25,6044.25,6033,6039.25,8934,9804,18738,5352.2
06/13/2025,17:30,6039.5,6040.5,6029.5,6031,6578,8552,15130,5628.5
06/13/2025,17:35,6031,6039.25,6029.25,6037.5,7175,6113,13288,5871.76
06/13/2025,17:40,6037.25,6047.25,6035.25,6046.5,8084,6339,14423,6115.24
06/13/2025,17:45,6046.5,6053.25,6042.5,6042.75,7346,7618,14964,6393.92
06/13/2025,17:50,6043,6045.25,6037,6040.5,5360,6737,12097,6618.8
06/13/2025,17:55,6040.5,6055.25,6038.25,6052.5,10432,8482,18914,6981.42
06/13/2025,18:00,6052.5,6057.5,6051.25,6054.75,7326,6769,14095,7229.06
06/13/2025,18:05,6054.75,6057,6052.25,6056.5,4064,3784,7848,7365.44
06/13/2025,18:10,6056.5,6060.5,6055.75,6057.75,5080,4504,9584,7512.22
06/13/2025,18:15,6057.75,6061,6053.75,6059.5,6415,5776,12191,7698.48
06/13/2025,18:20,6059.75,6063.25,6057.25,6062.75,4359,4235,8594,7818.26
06/13/2025,18:25,6062.75,6070.25,6061,6064.75,8010,7644,15654,8079.24
06/13/2025,18:30,6064.5,6069.75,6063,6069.25,4506,3784,8290,8207.88
06/13/2025,18:35,6069.25,6073.25,6068.25,6070,6046,5009,11055,8392.82
06/13/2025,18:40,6070.25,6071,6066.25,6068.25,3288,3787,7075,8512.08
06/13/2025,18:45,6068.25,6074,6066.25,6072.25,3412,2947,6359,8604.1
06/13/2025,18:50,6072.5,6078.25,6071.25,6076,5273,4420,9693,8752.82
06/13/2025,18:55,6076.25,6080.5,6076,6080,3821,2991,6812,8864.22
06/13/2025,19:00,6079.75,6080,6073.25,6075.75,3590,4534,8124,8988.34
06/13/2025,19:05,6075.75,6076.5,6072,6073.5,2366,2813,5179,9064.98
06/13/2025,19:10,6073.5,6079,6072.5,6077.25,2636,1877,4513,9120.28
