"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/13/2025,09:40,6014.25,6016.00,6009.25,6010.25,1423,1295,2718.00,2029.14
06/13/2025,09:45,6010.25,6013.50,6007.50,6012.25,1260,1042,2302.00,1987.50
06/13/2025,09:50,6012.50,6020.25,6010.25,6019.75,1375,1063,2438.00,1952.94
06/13/2025,09:55,6019.75,6020.75,6017.50,6020.25,896,699,1595.00,1832.34
06/13/2025,10:00,6020.00,6022.25,6017.00,6020.75,987,759,1746.00,1788.56
06/13/2025,10:05,6021.00,6025.50,6018.75,6019.00,1774,1662,3436.00,1801.56
06/13/2025,10:10,6019.25,6025.00,6013.75,6022.75,1595,1455,3050.00,1806.66
06/13/2025,10:15,6022.75,6025.75,6020.25,6024.50,882,873,1755.00,1788.86
06/13/2025,10:20,6024.75,6024.75,6017.25,6017.75,753,982,1735.00,1768.40
06/13/2025,10:25,6018.00,6019.50,6014.00,6016.00,1113,1128,2241.00,1757.42
06/13/2025,10:30,6015.75,6019.75,6015.25,6017.75,821,654,1475.00,1736.62
06/13/2025,10:35,6017.75,6021.25,6016.25,6016.75,861,955,1816.00,1737.48
06/13/2025,10:40,6016.75,6023.25,6016.50,6023.00,957,727,1684.00,1737.94
06/13/2025,10:45,6023.00,6028.00,6023.00,6027.25,1225,834,2059.00,1754.30
06/13/2025,10:50,6027.25,6028.00,6022.00,6022.50,614,811,1425.00,1762.94
06/13/2025,10:55,6022.50,6029.75,6022.25,6028.00,1448,1147,2595.00,1779.80
06/13/2025,11:00,6028.25,6028.50,6024.50,6026.50,640,692,1332.00,1777.80
06/13/2025,11:05,6026.25,6036.00,6025.50,6034.50,2774,1843,4617.00,1821.48
06/13/2025,11:10,6034.25,6035.75,6030.00,6033.50,1018,1193,2211.00,1835.60
06/13/2025,11:15,6033.25,6037.75,6032.25,6036.50,1233,881,2114.00,1835.84
06/13/2025,11:20,6036.50,6038.00,6033.75,6035.75,723,1047,1770.00,1846.36
06/13/2025,11:25,6035.75,6036.00,6030.25,6031.50,656,957,1613.00,1851.98
06/13/2025,11:30,6031.75,6032.25,6026.75,6031.25,891,1067,1958.00,1856.78
06/13/2025,11:35,6031.25,6032.50,6029.25,6030.25,622,578,1200.00,1849.30
06/13/2025,11:40,6030.25,6031.25,6027.25,6028.50,628,790,1418.00,1853.92
06/13/2025,11:45,6028.50,6029.50,6026.00,6027.00,655,730,1385.00,1834.58
06/13/2025,11:50,6027.25,6027.75,6022.00,6025.50,1135,1366,2501.00,1855.48
06/13/2025,11:55,6025.75,6031.25,6025.75,6029.75,803,646,1449.00,1843.74
06/13/2025,12:00,6029.75,6032.00,6026.00,6027.00,529,724,1253.00,1846.38
06/13/2025,12:05,6027.00,6034.00,6024.75,6031.25,1202,1035,2237.00,1874.02
06/13/2025,12:10,6031.00,6033.75,6029.75,6032.50,728,645,1373.00,1877.42
06/13/2025,12:15,6032.25,6034.00,6020.75,6028.00,1639,1827,3466.00,1885.32
06/13/2025,12:20,6027.75,6037.75,6026.00,6030.75,2049,1756,3805.00,1938.16
06/13/2025,12:25,6031.00,6035.25,6027.00,6033.50,1585,1529,3114.00,1976.30
06/13/2025,12:30,6034.00,6036.25,6031.25,6033.50,1085,1202,2287.00,2000.18
06/13/2025,12:35,6033.25,6034.25,6028.00,6031.00,763,850,1613.00,2002.46
06/13/2025,12:40,6030.75,6032.75,6027.25,6029.75,583,727,1310.00,2001.56
06/13/2025,12:45,6029.75,6030.50,6027.75,6029.50,421,411,832.00,1999.58
06/13/2025,12:50,6029.50,6030.25,6027.75,6027.75,216,311,527.00,1996.02
06/13/2025,12:55,6027.50,6032.50,6026.75,6031.00,940,762,1702.00,2000.38
06/13/2025,13:00,6031.25,6035.00,6029.25,6031.50,1020,1045,2065.00,2018.06
06/13/2025,13:05,6031.50,6033.75,6026.00,6027.00,866,995,1861.00,2031.58
06/13/2025,13:10,6027.00,6030.25,6026.25,6027.75,729,646,1375.00,2040.22
06/13/2025,13:15,6027.75,6034.50,6027.75,6032.25,844,722,1566.00,1990.56
06/13/2025,13:20,6032.50,6034.00,6028.50,6032.00,574,741,1315.00,1982.18
06/13/2025,13:25,6032.25,6032.75,6027.75,6031.25,543,582,1125.00,1967.60
06/13/2025,13:30,6031.25,6038.00,6029.75,6034.25,1332,917,2249.00,1970.68
06/13/2025,13:35,6034.00,6034.50,6032.00,6032.25,464,566,1030.00,1957.42
06/13/2025,13:40,6032.50,6035.25,6031.75,6033.00,404,449,853.00,1924.54
06/13/2025,13:45,6033.00,6035.00,6031.25,6033.50,431,352,783.00,1907.58
06/13/2025,13:50,6033.50,6037.75,6033.50,6035.25,1015,698,1713.00,1887.48
06/13/2025,13:55,6035.25,6038.25,6034.50,6037.00,543,486,1029.00,1862.02
06/13/2025,14:00,6036.75,6041.25,6036.75,6040.00,1327,918,2245.00,1858.16
06/13/2025,14:05,6040.00,6046.00,6038.75,6045.50,1760,1118,2878.00,1883.82
06/13/2025,14:10,6045.50,6049.50,6044.75,6048.00,1518,1087,2605.00,1901.00
06/13/2025,14:15,6048.00,6048.50,6040.00,6041.25,963,1642,2605.00,1884.38
06/13/2025,14:20,6041.25,6042.50,6038.25,6042.25,866,992,1858.00,1860.54
06/13/2025,14:25,6042.25,6043.25,6038.50,6041.00,957,851,1808.00,1861.60
06/13/2025,14:30,6041.25,6041.75,6038.25,6039.00,486,626,1112.00,1849.14
06/13/2025,14:35,6039.00,6044.75,6038.25,6044.25,989,769,1758.00,1839.48
06/13/2025,14:40,6044.50,6048.25,6043.25,6044.75,1230,1027,2257.00,1855.12
06/13/2025,14:45,6044.50,6048.75,6044.50,6048.50,736,506,1242.00,1843.64
06/13/2025,14:50,6048.50,6050.25,6047.25,6047.75,982,936,1918.00,1848.32
06/13/2025,14:55,6047.50,6050.00,6046.75,6047.75,705,642,1347.00,1834.08
06/13/2025,15:00,6047.50,6051.00,6047.25,6047.75,905,843,1748.00,1840.54
06/13/2025,15:05,6047.75,6049.25,6043.75,6044.50,946,1228,2174.00,1832.12
06/13/2025,15:10,6044.50,6046.25,6042.50,6045.25,492,719,1211.00,1829.70
06/13/2025,15:15,6045.25,6046.00,6043.25,6043.50,432,523,955.00,1756.46
06/13/2025,15:20,6043.75,6048.75,6042.75,6047.75,1043,721,1764.00,1747.52
06/13/2025,15:25,6047.75,6053.00,6047.25,6052.00,1949,1067,3016.00,1765.56
06/13/2025,15:30,6052.00,6053.25,6048.75,6049.75,936,1462,2398.00,1778.12
06/13/2025,15:35,6049.75,6052.00,6048.00,6050.50,900,713,1613.00,1778.12
06/13/2025,15:40,6050.50,6054.50,6049.75,6050.75,1376,1103,2479.00,1788.54
06/13/2025,15:45,6050.75,6051.75,6045.25,6045.50,1104,1393,2497.00,1814.48
06/13/2025,15:50,6045.50,6047.75,6043.50,6045.25,1027,1239,2266.00,1831.44
06/13/2025,15:55,6045.50,6046.75,6041.25,6042.75,983,1477,2460.00,1852.94
06/13/2025,16:00,6043.00,6046.00,6042.75,6044.00,962,800,1762.00,1838.16
06/13/2025,16:05,6044.00,6044.50,6040.75,6043.75,1018,1180,2198.00,1853.14
06/13/2025,16:10,6043.50,6043.50,6041.50,6042.25,489,571,1060.00,1849.28
06/13/2025,16:15,6041.75,6043.00,6038.25,6042.50,1228,1559,2787.00,1860.28
06/13/2025,16:20,6042.50,6042.50,6035.50,6038.00,1815,1977,3792.00,1908.66
06/13/2025,16:25,6037.75,6042.75,6035.50,6039.00,1944,1739,3683.00,1913.00
06/13/2025,16:30,6038.75,6049.00,6037.75,6048.50,3596,2621,6217.00,1961.24
06/13/2025,16:35,6048.25,6067.25,6044.75,6061.50,16810,16306,33116.00,2561.28
06/13/2025,16:40,6061.25,6065.75,6055.75,6063.75,9022,9618,18640.00,2888.34
06/13/2025,16:45,6064.00,6064.00,6057.00,6060.25,6232,6368,12600.00,3108.08
06/13/2025,16:50,6060.25,6060.25,6050.50,6053.25,7271,8877,16148.00,3404.84
06/13/2025,16:55,6053.25,6061.25,6047.75,6048.25,7982,8358,16340.00,3715.00
06/13/2025,17:00,6048.00,6051.00,6042.00,6043.75,5930,7040,12970.00,3963.86
06/13/2025,17:05,6043.50,6055.75,6043.50,6047.00,9756,9173,18929.00,4308.40
06/13/2025,17:10,6046.75,6052.75,6044.75,6048.25,5572,5705,11277.00,4492.64
06/13/2025,17:15,6048.50,6049.00,6038.00,6043.00,8904,10102,19006.00,4835.54
06/13/2025,17:20,6042.75,6045.50,6039.75,6041.25,4736,5300,10036.00,5008.76
06/13/2025,17:25,6041.25,6044.25,6033.00,6039.25,8934,9804,18738.00,5352.20
06/13/2025,17:30,6039.50,6040.50,6029.50,6031.00,6578,8552,15130.00,5628.50
06/13/2025,17:35,6031.00,6039.25,6029.25,6037.50,7175,6113,13288.00,5871.76
06/13/2025,17:40,6037.25,6047.25,6035.25,6046.50,8084,6339,14423.00,6115.24
06/13/2025,17:45,6046.50,6053.25,6042.50,6042.75,7346,7618,14964.00,6393.92
06/13/2025,17:50,6043.00,6045.25,6037.00,6040.50,5360,6737,12097.00,6618.80
06/13/2025,17:55,6040.50,6055.25,6038.25,6052.50,10432,8482,18914.00,6981.42
06/13/2025,18:00,6052.50,6057.50,6051.25,6054.75,7326,6769,14095.00,7229.06
06/13/2025,18:05,6054.75,6057.00,6052.25,6056.50,4064,3784,7848.00,7365.44
06/13/2025,18:10,6056.50,6060.50,6055.75,6057.75,5080,4504,9584.00,7512.22
06/13/2025,18:15,6057.75,6061.00,6053.75,6059.50,6415,5776,12191.00,7698.48
06/13/2025,18:20,6059.75,6063.25,6057.25,6062.75,4359,4235,8594.00,7818.26
06/13/2025,18:25,6062.75,6070.25,6061.00,6064.75,8010,7644,15654.00,8079.24
06/13/2025,18:30,6064.50,6069.75,6063.00,6069.25,4506,3784,8290.00,8207.88
06/13/2025,18:35,6069.25,6073.25,6068.25,6070.00,6046,5009,11055.00,8392.82
06/13/2025,18:40,6070.25,6071.00,6066.25,6068.25,3288,3787,7075.00,8512.08
06/13/2025,18:45,6068.25,6074.00,6066.25,6072.25,3412,2947,6359.00,8604.10
06/13/2025,18:50,6072.50,6078.25,6071.25,6076.00,5273,4420,9693.00,8752.82
06/13/2025,18:55,6076.25,6080.50,6076.00,6080.00,3821,2991,6812.00,8864.22
06/13/2025,19:00,6079.75,6080.00,6073.25,6075.75,3590,4534,8124.00,8988.34
06/13/2025,19:05,6075.75,6076.50,6072.00,6073.50,2366,2813,5179.00,9064.98
06/13/2025,19:10,6073.50,6079.00,6072.50,6077.25,2636,1877,4513.00,9120.28
06/13/2025,19:15,6077.00,6081.50,6077.00,6079.75,3187,2236,5423.00,9185.26
06/13/2025,19:20,6079.75,6082.00,6076.75,6080.25,2594,2242,4836.00,9257.76
06/13/2025,19:25,6080.25,6080.75,6076.50,6078.25,2020,2488,4508.00,9328.82
06/13/2025,19:30,6078.50,6079.50,6070.75,6072.25,3383,4948,8331.00,9460.16
06/13/2025,19:35,6072.00,6076.25,6071.75,6075.25,2720,2512,5232.00,9504.48
06/13/2025,19:40,6075.50,6077.25,6069.50,6069.50,2395,3301,5696.00,9570.44
06/13/2025,19:45,6069.75,6072.75,6068.50,6070.00,2416,2488,4904.00,9636.26
06/13/2025,19:50,6069.75,6070.50,6066.50,6066.75,2128,2531,4659.00,9679.86
06/13/2025,19:55,6066.75,6076.00,6066.00,6075.00,4705,3372,8077.00,9791.46
06/13/2025,20:00,6074.75,6078.25,6073.50,6073.75,3185,3170,6355.00,9873.24
06/13/2025,20:05,6073.75,6075.25,6070.50,6070.75,2309,2739,5048.00,9925.00
06/13/2025,20:10,6070.75,6072.00,6067.00,6067.25,2489,3851,6340.00,10016.56
06/13/2025,20:15,6067.00,6067.75,6061.00,6063.75,4773,5658,10431.00,10181.22
06/13/2025,20:20,6063.75,6064.00,6055.25,6060.25,6117,7464,13581.00,10431.64
06/13/2025,20:25,6060.00,6070.25,6059.75,6064.50,5803,5459,11262.00,10601.14
06/13/2025,20:30,6064.50,6065.25,6058.25,6058.25,2107,2997,5104.00,10627.38
06/13/2025,20:35,6058.50,6064.25,6057.50,6058.50,3867,3663,7530.00,10704.32
06/13/2025,20:40,6058.50,6060.50,6056.25,6057.25,2152,2609,4761.00,10675.20
06/13/2025,20:45,6057.25,6061.00,6052.75,6057.50,4112,4988,9100.00,10194.88
06/13/2025,20:50,6057.75,6060.50,6055.25,6056.50,2573,2613,5186.00,9925.80
06/13/2025,20:55,6056.50,6064.75,6056.00,6063.25,4530,3278,7808.00,9829.96
06/13/2025,21:00,6063.00,6063.50,6059.50,6061.00,1843,2534,4377.00,9594.54
06/13/2025,21:05,6061.25,6066.00,6051.00,6054.75,6469,7927,14396.00,9555.66
06/13/2025,21:10,6055.00,6061.00,6049.25,6051.75,6077,7168,13245.00,9561.16
06/13/2025,21:15,6051.75,6054.75,6048.75,6049.25,3901,4239,8140.00,9345.38
06/13/2025,21:20,6049.50,6050.00,6040.25,6048.75,9631,9706,19337.00,9506.58
06/13/2025,21:25,6048.75,6050.25,6041.50,6044.25,4080,4475,8555.00,9297.56
06/13/2025,21:30,6044.00,6045.75,6033.00,6034.50,5231,7624,12855.00,9353.94
06/13/2025,21:35,6034.25,6036.50,6023.25,6029.00,10034,10476,20510.00,9389.38
06/13/2025,21:40,6029.00,6030.50,6019.00,6023.50,7664,8476,16140.00,9409.58
06/13/2025,21:45,6023.50,6029.25,6019.75,6024.75,6429,6499,12928.00,9402.38
06/13/2025,21:50,6025.00,6032.25,6023.75,6025.00,7206,6792,13998.00,9393.88
06/13/2025,21:55,6025.00,6034.50,6024.00,6033.75,5026,4605,9631.00,9287.22
06/13/2025,22:00,6033.50,6036.50,6028.25,6035.25,5287,5468,10755.00,9260.38
06/13/2025,22:05,6035.00,6038.25,6025.25,6031.00,6844,7418,14262.00,9167.34
06/13/2025,22:10,6031.25,6039.25,6029.00,6038.00,4505,4017,8522.00,9055.88
06/13/2025,22:15,6038.00,6040.25,6032.00,6037.25,4249,4370,8619.00,9071.30
06/13/2025,22:20,6037.50,6039.25,6030.50,6032.50,4497,5041,9538.00,9070.38
06/13/2025,22:25,6032.50,6037.50,6027.25,6027.75,4967,5781,10748.00,9041.52
06/13/2025,22:30,6027.50,6028.75,6023.50,6025.75,4255,5504,9759.00,9064.82
06/13/2025,22:35,6025.75,6031.50,6022.25,6024.50,5109,6023,11132.00,8974.38
06/13/2025,22:40,6024.50,6035.75,6023.25,6031.00,6280,5730,12010.00,9048.78
06/13/2025,22:45,6030.75,6034.00,6023.75,6024.50,3996,4593,8589.00,8999.46
06/13/2025,22:50,6024.25,6031.25,6017.25,6026.25,10016,10056,20072.00,9259.40
06/13/2025,22:55,6026.25,6030.75,6020.50,6022.75,8638,9584,18222.00,9496.66
06/13/2025,23:00,6022.50,6033.75,6020.50,6032.50,12425,11171,23596.00,9774.72
06/13/2025,23:05,6032.50,6036.75,6030.50,6031.75,5096,4258,9354.00,9825.56
06/13/2025,23:10,6032.00,6034.50,6029.00,6033.25,1344,1451,2795.00,9718.98
06/13/2025,23:15,6033.25,6040.00,6032.50,6040.00,2608,1730,4338.00,9702.16
06/13/2025,23:20,6040.00,6040.25,6036.00,6037.75,841,932,1773.00,9647.36
06/13/2025,23:25,6038.00,6038.00,6034.00,6035.00,437,737,1174.00,9562.38
06/13/2025,23:30,6035.00,6035.75,6033.00,6034.00,491,625,1116.00,9487.98
06/13/2025,23:35,6034.00,6035.75,6033.50,6034.50,398,385,783.00,9413.48
06/13/2025,23:40,6034.50,6038.00,6033.75,6036.00,546,420,966.00,9266.18
06/13/2025,23:45,6035.75,6036.50,6034.25,6035.50,420,475,895.00,9179.44
06/13/2025,23:50,6035.75,6036.25,6033.50,6034.25,426,606,1032.00,9086.16
06/13/2025,23:55,6033.75,6034.75,6032.75,6033.00,388,480,868.00,9005.44
06/14/2025,00:00,6033.00,6033.25,6029.00,6030.25,586,747,1333.00,8938.92
06/16/2025,01:05,6002.25,6027.00,5996.00,6017.25,2550,2387,4937.00,8876.12
06/16/2025,01:10,6017.25,6022.25,6011.75,6011.75,1823,1891,3714.00,8823.30
06/16/2025,01:15,6012.25,6022.25,6008.25,6021.00,2330,1963,4293.00,8808.20
06/16/2025,01:20,6021.25,6024.25,6018.75,6023.00,1291,1250,2541.00,8732.22
06/16/2025,01:25,6023.25,6027.75,6020.75,6025.25,1199,1014,2213.00,8567.86
06/16/2025,01:30,6025.25,6028.25,6022.75,6025.50,730,646,1376.00,8323.76
06/16/2025,01:35,6025.75,6030.00,6025.25,6030.00,782,714,1496.00,8128.44
06/16/2025,01:40,6029.50,6029.50,6025.50,6026.25,540,595,1135.00,8049.06
06/16/2025,01:45,6026.50,6037.75,6025.25,6034.75,1509,1186,2695.00,7952.36
06/16/2025,01:50,6034.75,6036.00,6031.25,6033.50,966,991,1957.00,7896.28
06/16/2025,01:55,6033.75,6033.75,6029.75,6030.50,515,504,1019.00,7734.66
06/16/2025,02:00,6030.25,6031.50,6028.75,6029.75,238,335,573.00,7642.40
06/16/2025,02:05,6030.00,6030.75,6026.25,6026.75,364,546,910.00,7504.44
06/16/2025,02:10,6026.50,6034.50,6026.50,6032.50,933,705,1638.00,7449.66
06/16/2025,02:15,6032.50,6033.00,6023.50,6025.50,751,989,1740.00,7196.54
06/16/2025,02:20,6025.25,6032.25,6023.00,6031.25,744,566,1310.00,6957.84
06/16/2025,02:25,6031.25,6031.50,6024.25,6026.00,472,514,986.00,6814.76
06/16/2025,02:30,6026.50,6029.75,6026.25,6027.50,460,381,841.00,6444.84
06/16/2025,02:35,6027.25,6033.00,6025.50,6032.50,783,441,1224.00,6298.22
06/16/2025,02:40,6032.50,6038.75,6032.25,6035.75,1076,929,2005.00,6081.22
06/16/2025,02:45,6035.50,6042.75,6034.75,6038.75,1092,726,1818.00,5707.38
06/16/2025,02:50,6038.75,6039.50,6036.75,6038.50,332,367,699.00,5398.56
06/16/2025,02:55,6038.25,6041.00,6037.50,6039.50,409,316,725.00,5154.50
06/16/2025,03:00,6039.25,6041.25,6038.50,6040.25,449,261,710.00,4888.74
06/16/2025,03:05,6039.75,6042.75,6039.00,6042.00,699,534,1233.00,4720.78
06/16/2025,03:10,6042.25,6042.50,6039.25,6042.50,355,440,795.00,4521.58
06/16/2025,03:15,6042.50,6043.00,6039.00,6041.75,484,595,1079.00,4257.92
06/16/2025,03:20,6042.00,6042.25,6035.25,6036.00,579,641,1220.00,4111.88
06/16/2025,03:25,6036.25,6043.00,6036.00,6040.00,626,625,1251.00,3964.52
06/16/2025,03:30,6040.00,6041.75,6037.00,6037.25,466,392,858.00,3790.92
06/16/2025,03:35,6037.25,6041.75,6034.75,6041.25,630,613,1243.00,3600.82
06/16/2025,03:40,6041.00,6041.25,6037.75,6038.25,220,261,481.00,3415.26
06/16/2025,03:45,6038.00,6041.50,6038.00,6041.50,290,224,514.00,3202.90
06/16/2025,03:50,6041.25,6042.00,6038.00,6038.00,114,187,301.00,2968.72
06/16/2025,03:55,6038.25,6041.00,6038.00,6039.25,273,197,470.00,2806.34
06/16/2025,04:00,6038.75,6042.00,6038.50,6041.25,288,239,527.00,2415.44
06/16/2025,04:05,6041.25,6042.50,6040.75,6042.00,374,233,607.00,2063.14
06/16/2025,04:10,6041.75,6043.00,6038.50,6042.00,383,373,756.00,1606.34
06/16/2025,04:15,6042.00,6042.75,6039.25,6039.25,217,246,463.00,1428.52
06/16/2025,04:20,6039.75,6040.75,6039.00,6039.50,268,279,547.00,1383.56
06/16/2025,04:25,6039.50,6040.50,6036.50,6039.00,280,257,537.00,1307.54
06/16/2025,04:30,6039.00,6039.25,6037.00,6037.75,211,210,421.00,1280.50
06/16/2025,04:35,6037.75,6041.75,6037.25,6040.25,289,205,494.00,1266.90
06/16/2025,04:40,6040.50,6041.00,6039.75,6040.00,81,101,182.00,1248.22
06/16/2025,04:45,6039.75,6040.75,6039.50,6040.50,123,110,233.00,1237.22
06/16/2025,04:50,6040.00,6040.75,6039.50,6039.75,67,88,155.00,1221.00
06/16/2025,04:55,6040.00,6040.75,6039.25,6039.50,121,124,245.00,1208.00
06/16/2025,05:00,6039.75,6042.25,6039.75,6040.25,206,189,395.00,1195.26
06/16/2025,05:05,6040.50,6041.00,6039.25,6039.50,203,223,426.00,1186.42
06/16/2025,05:10,6039.50,6042.25,6038.25,6041.50,230,145,375.00,1167.26
06/16/2025,05:15,6041.25,6042.75,6040.00,6042.50,154,130,284.00,1074.20
06/16/2025,05:20,6042.50,6047.25,6042.00,6045.75,888,654,1542.00,1030.76
06/16/2025,05:25,6045.50,6045.75,6043.50,6044.00,224,351,575.00,956.40
06/16/2025,05:30,6044.00,6044.50,6042.50,6042.75,211,206,417.00,913.92
06/16/2025,05:35,6043.00,6044.00,6042.50,6043.50,127,168,295.00,875.56
06/16/2025,05:40,6043.75,6044.75,6043.25,6044.50,173,144,317.00,854.38
06/16/2025,05:45,6044.50,6044.75,6043.75,6044.75,92,52,144.00,827.34
06/16/2025,05:50,6044.75,6045.00,6043.75,6044.25,98,79,177.00,808.18
06/16/2025,05:55,6044.25,6045.00,6042.50,6043.00,108,173,281.00,759.90
06/16/2025,06:00,6043.00,6044.00,6042.50,6043.50,80,97,177.00,724.30
06/16/2025,06:05,6043.50,6044.25,6042.50,6043.25,90,74,164.00,707.20
06/16/2025,06:10,6043.00,6043.75,6042.75,6043.00,96,89,185.00,699.44
06/16/2025,06:15,6043.25,6043.50,6043.00,6043.25,63,86,149.00,684.22
06/16/2025,06:20,6043.00,6043.75,6042.25,6042.50,75,93,168.00,654.82
06/16/2025,06:25,6042.50,6043.25,6042.25,6042.75,96,44,140.00,622.82
06/16/2025,06:30,6043.00,6043.75,6040.50,6040.75,100,235,335.00,603.32
06/16/2025,06:35,6041.00,6041.00,6038.75,6040.25,163,213,376.00,591.12
06/16/2025,06:40,6040.25,6040.25,6037.75,6038.25,121,173,294.00,580.18
06/16/2025,06:45,6038.25,6039.25,6037.50,6038.50,190,140,330.00,562.30
06/16/2025,06:50,6038.50,6039.00,6037.75,6038.50,127,108,235.00,526.90
06/16/2025,06:55,6038.25,6040.00,6038.25,6039.00,157,128,285.00,496.24
06/16/2025,07:00,6038.75,6040.00,6038.75,6039.50,124,184,308.00,488.42
06/16/2025,07:05,6039.50,6040.50,6037.50,6040.00,187,266,453.00,482.98
06/16/2025,07:10,6040.25,6041.00,6040.25,6040.25,67,54,121.00,471.20
06/16/2025,07:15,6040.50,6042.00,6040.50,6040.75,139,84,223.00,451.00
06/16/2025,07:20,6040.75,6040.75,6039.25,6040.25,82,116,198.00,439.06
06/16/2025,07:25,6040.25,6041.25,6038.50,6039.00,112,165,277.00,423.02
06/16/2025,07:30,6038.75,6040.00,6038.75,6039.50,73,63,136.00,401.34
06/16/2025,07:35,6039.50,6040.25,6037.50,6037.75,256,186,442.00,385.16
06/16/2025,07:40,6037.75,6039.50,6037.50,6039.25,162,113,275.00,373.50
06/16/2025,07:45,6039.25,6039.50,6037.75,6038.00,120,178,298.00,354.60
06/16/2025,07:50,6037.75,6038.75,6037.50,6038.50,90,110,200.00,348.98
06/16/2025,07:55,6038.50,6039.00,6038.25,6038.50,105,105,210.00,342.90
06/16/2025,08:00,6038.50,6039.50,6038.25,6039.25,99,45,144.00,339.76
06/16/2025,08:05,6039.25,6041.25,6039.25,6040.50,321,81,402.00,338.40
06/16/2025,08:10,6041.00,6042.50,6039.50,6042.00,274,117,391.00,335.68
06/16/2025,08:15,6042.25,6042.50,6041.50,6042.25,129,116,245.00,328.44
06/16/2025,08:20,6042.50,6045.00,6042.50,6044.50,265,219,484.00,323.00
06/16/2025,08:25,6044.50,6046.75,6044.50,6046.50,263,178,441.00,322.56
06/16/2025,08:30,6046.50,6047.75,6046.25,6046.75,392,408,800.00,327.62
06/16/2025,08:35,6047.00,6048.75,6045.50,6046.75,363,329,692.00,330.72
06/16/2025,08:40,6046.75,6050.00,6046.75,6049.50,456,229,685.00,336.00
06/16/2025,08:45,6049.75,6050.25,6047.25,6048.50,248,344,592.00,337.96
06/16/2025,08:50,6048.50,6048.50,6045.25,6046.75,190,201,391.00,342.14
06/16/2025,08:55,6046.75,6047.00,6045.25,6046.75,118,124,242.00,342.32
06/16/2025,09:00,6046.75,6047.75,6046.00,6046.25,119,121,240.00,344.02
06/16/2025,09:05,6046.00,6048.00,6044.50,6045.75,313,509,822.00,355.56
06/16/2025,09:10,6045.75,6051.50,6045.25,6050.25,587,371,958.00,366.82
06/16/2025,09:15,6050.50,6052.25,6048.50,6050.75,411,276,687.00,372.04
06/16/2025,09:20,6050.50,6052.75,6049.00,6051.25,406,332,738.00,379.30
06/16/2025,09:25,6050.75,6053.25,6050.75,6051.50,454,442,896.00,391.54
06/16/2025,09:30,6051.50,6053.25,6051.00,6052.75,416,378,794.00,376.58
06/16/2025,09:35,6052.50,6053.75,6049.75,6050.75,448,487,935.00,383.78
06/16/2025,09:40,6050.50,6053.25,6050.50,6053.00,270,116,386.00,383.16
06/16/2025,09:45,6053.00,6056.25,6052.25,6054.50,801,461,1262.00,402.50
06/16/2025,09:50,6054.50,6055.50,6053.50,6054.00,294,314,608.00,408.32
06/16/2025,09:55,6054.50,6057.25,6053.50,6057.00,439,295,734.00,420.12
06/16/2025,10:00,6056.75,6057.00,6054.75,6055.75,362,358,720.00,430.98
06/16/2025,10:05,6055.75,6062.50,6055.50,6060.00,1535,970,2505.00,475.46
06/16/2025,10:10,6060.25,6062.75,6058.50,6060.00,573,591,1164.00,495.20
06/16/2025,10:15,6060.50,6067.25,6059.75,6064.50,1080,887,1967.00,531.26
06/16/2025,10:20,6064.25,6066.00,6062.75,6063.00,470,541,1011.00,547.78
06/16/2025,10:25,6062.75,6063.75,6059.25,6060.75,542,579,1121.00,567.22
06/16/2025,10:30,6060.25,6064.00,6058.75,6063.25,609,456,1065.00,585.16
06/16/2025,10:35,6063.50,6068.00,6063.50,6067.00,991,547,1538.00,613.12
06/16/2025,10:40,6066.75,6066.75,6063.75,6064.75,226,371,597.00,618.36
06/16/2025,10:45,6065.00,6066.50,6063.25,6065.00,369,325,694.00,624.72
06/16/2025,10:50,6065.00,6066.75,6063.75,6065.00,450,352,802.00,634.88
06/16/2025,10:55,6065.25,6068.50,6063.25,6065.25,2082,972,3054.00,689.36
06/16/2025,11:00,6065.25,6067.00,6064.25,6066.25,248,184,432.00,693.30
06/16/2025,11:05,6066.00,6066.50,6059.00,6060.00,771,873,1644.00,720.48
06/16/2025,11:10,6060.00,6064.00,6059.75,6063.75,605,377,982.00,733.96
06/16/2025,11:15,6063.50,6063.50,6060.50,6060.50,471,461,932.00,743.54
06/16/2025,11:20,6060.75,6062.00,6058.75,6059.00,370,373,743.00,755.98
06/16/2025,11:25,6059.00,6061.75,6058.00,6061.00,316,268,584.00,763.20
06/16/2025,11:30,6061.00,6062.50,6060.50,6062.25,259,200,459.00,768.42
06/16/2025,11:35,6062.25,6066.25,6061.00,6063.00,729,675,1404.00,790.96
06/16/2025,11:40,6063.00,6066.25,6060.50,6063.25,326,381,707.00,802.38
06/16/2025,11:45,6063.25,6066.25,6061.75,6066.00,247,280,527.00,804.08
06/16/2025,11:50,6066.00,6066.25,6064.75,6066.00,240,186,426.00,807.10
06/16/2025,11:55,6066.25,6067.00,6065.25,6066.00,270,158,428.00,809.70
06/16/2025,12:00,6066.25,6066.50,6065.00,6065.75,294,185,479.00,815.28
06/16/2025,12:05,6065.75,6067.00,6062.25,6062.75,328,341,669.00,824.46
06/16/2025,12:10,6062.50,6064.50,6060.75,6061.25,197,257,454.00,830.66
06/16/2025,12:15,6061.50,6062.00,6056.75,6057.25,389,656,1045.00,843.52
06/16/2025,12:20,6057.25,6059.50,6056.50,6059.00,491,406,897.00,853.64
