Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/10/2025,18:45,6322.25,6324.25,6321,6324,3203,2820,6023,7549.34
07/10/2025,18:50,6324,6324.5,6322.25,6323.25,3130,2840,5970,7643.08
07/10/2025,18:55,6323.25,6323.75,6322,6323,2279,2252,4531,7710.98
07/10/2025,19:00,6323,6324,6322,6323.75,1980,1898,3878,7751.32
07/10/2025,19:05,6323.5,6324.5,6321.25,6323,2630,2532,5162,7823.54
07/10/2025,19:10,6322.75,6323.5,6320.75,6321,1694,2851,4545,7897.4
07/10/2025,19:15,6321.25,6321.5,6317.5,6318.5,4706,6037,10743,8068.98
07/10/2025,19:20,6318.5,6319.5,6316.5,6319,3733,4063,7796,8201.88
07/10/2025,19:25,6318.75,6320.75,6317,6320.5,3872,2944,6816,8321.9
07/10/2025,19:30,6320.5,6322.75,6320.5,6322,3293,2962,6255,8417.28
07/10/2025,19:35,6322,6323.75,6320.5,6321,2773,3179,5952,8498.42
07/10/2025,19:40,6321,6322.25,6318.75,6322.25,2218,3129,5347,8561.98
07/10/2025,19:45,6322.25,6324.5,6321.75,6323.25,3366,2376,5742,8598.62
07/10/2025,19:50,6323.5,6323.5,6321,6321.25,1604,2054,3658,8610.36
07/10/2025,19:55,6321.25,6323.25,6321.25,6322.5,1837,1683,3520,8638.66
07/10/2025,20:00,6322.5,6323.5,6321.5,6321.75,1577,1966,3543,8672.3
07/10/2025,20:05,6321.75,6327.5,6321.75,6324.5,4268,3128,7396,8787.3
07/10/2025,20:10,6324.75,6326.5,6324.25,6325,2451,2411,4862,8845.86
07/10/2025,20:15,6325,6327.5,6324.5,6325.75,2551,2580,5131,8880.72
07/10/2025,20:20,6326,6327.25,6324.25,6327.25,2084,1922,4006,8926.8
07/10/2025,20:25,6327.25,6328.75,6326,6328.25,3555,2655,6210,8997.58
07/10/2025,20:30,6328.25,6329,6327.25,6327.5,2285,1497,3782,9037.58
07/10/2025,20:35,6327.25,6330.75,6327.25,6330.5,3873,3152,7025,9131.72
07/10/2025,20:40,6330.5,6331.25,6329.25,6329.75,2333,2596,4929,9124.54
07/10/2025,20:45,6329.75,6331.25,6329.25,6330.25,1611,1166,2777,8796.9
07/10/2025,20:50,6330.5,6330.75,6328.5,6330,1923,2162,4085,8676.38
07/10/2025,20:55,6329.75,6334.5,6329.75,6334,4839,3233,8072,8642.26
07/10/2025,21:00,6334.25,6334.5,6332,6332.75,1722,3056,4778,8427.8
07/10/2025,21:05,6332.75,6334,6331.25,6332.5,2463,2476,4939,8240.76
07/10/2025,21:10,6332.75,6334.5,6332.5,6333,1683,1361,3044,7978.72
07/10/2025,21:15,6333,6333.75,6332.25,6332.75,1027,1497,2524,7660.1
07/10/2025,21:20,6332.75,6335.5,6332.5,6334.5,3352,1362,4714,7486.48
07/10/2025,21:25,6334.5,6335.5,6333.5,6333.75,1824,1569,3393,7235.94
07/10/2025,21:30,6333.75,6334.75,6332.5,6332.5,1573,1680,3253,6992.36
07/10/2025,21:35,6332.75,6333.5,6330.5,6330.75,2835,3844,6679,6874.78
07/10/2025,21:40,6331,6331.75,6330,6330.75,2014,1708,3722,6626.4
07/10/2025,21:45,6330.75,6332,6329.75,6330,1582,2024,3606,6435.38
07/10/2025,21:50,6330.25,6331.25,6329,6329.75,2663,2150,4813,6310.72
07/10/2025,21:55,6329.75,6330,6327.75,6328.75,2342,3197,5539,6036.64
07/10/2025,22:00,6328.75,6330,6327.5,6329.25,2358,2141,4499,5875.12
07/10/2025,22:05,6329.25,6331,6328.5,6330.25,2911,2720,5631,5777.84
07/10/2025,22:10,6330.25,6331.5,6328.75,6331,1959,1562,3521,5662.28
07/10/2025,22:15,6331,6331.75,6330,6330.75,1861,1919,3780,5529.68
07/10/2025,22:20,6331,6332,6330,6331.25,1767,1925,3692,5408.5
07/10/2025,22:25,6331,6332,6329.5,6329.75,1383,2229,3612,5257.98
07/10/2025,22:30,6329.5,6331,6327.5,6328.5,2586,2860,5446,5202.62
07/10/2025,22:35,6328.5,6331,6327.75,6330.5,3059,2554,5613,5186.38
07/10/2025,22:40,6330.5,6331.5,6330,6331.25,1481,1759,3240,5049.04
07/10/2025,22:45,6331.25,6333.25,6331,6331.5,3395,2883,6278,5002.48
07/10/2025,22:50,6331.5,6331.5,6326,6327.75,3887,6395,10282,5087.08
07/10/2025,22:55,6327.75,6328,6318.5,6321.5,13229,16229,29458,5555.78
07/10/2025,23:00,6321.5,6326.25,6321,6324.75,10370,9963,20333,5843.04
07/10/2025,23:05,6324.5,6325.25,6322.25,6322.75,2885,3813,6698,5886.38
07/10/2025,23:10,6322.75,6324.5,6321.75,6322.25,963,1394,2357,5855.96
07/10/2025,23:15,6322.5,6322.5,6319.25,6320,1578,2715,4293,5838.58
07/10/2025,23:20,6320.25,6322,6320,6321.25,1087,672,1759,5782.86
07/10/2025,23:25,6321,6321.25,6320.5,6321.25,255,278,533,5578.66
07/10/2025,23:30,6321,6321.75,6320.25,6321.75,418,211,629,5435.32
07/10/2025,23:35,6321.75,6323.5,6321.25,6323.5,912,301,1213,5323.26
07/10/2025,23:40,6323.75,6324.75,6323.25,6324.75,1055,420,1475,5227.66
07/10/2025,23:45,6324.5,6325.25,6323.5,6323.75,575,1067,1642,5141.46
07/10/2025,23:50,6323.75,6324,6322.25,6323,610,471,1081,5056.14
07/10/2025,23:55,6322.75,6323,6321.25,6321.5,157,374,531,4951.92
07/11/2025,0:00,6321.5,6321.75,6321,6321.5,425,343,768,4894.12
07/11/2025,1:05,6322.5,6325,6320,6324.75,1135,958,2093,4865.58
07/11/2025,1:10,6324.75,6325.75,6324.25,6325.25,531,371,902,4812.76
07/11/2025,1:15,6325.25,6327,6324.75,6325.75,603,538,1141,4687.66
07/11/2025,1:20,6325.75,6327.5,6325.75,6327.25,305,172,477,4599.96
07/11/2025,1:25,6327,6327.75,6325.75,6326.25,309,323,632,4509.98
07/11/2025,1:30,6326.5,6327,6326,6326.25,156,124,280,4435.46
07/11/2025,1:35,6326.5,6326.5,6324.75,6325.25,172,280,452,4320.3
07/11/2025,1:40,6325.25,6326,6324.75,6325.25,213,304,517,4255
07/11/2025,1:45,6325.25,6326.5,6325,6325.75,185,90,275,4120
07/11/2025,1:50,6325.75,6327,6325.25,6326.75,170,153,323,4027.88
07/11/2025,1:55,6326.5,6328.75,6326.5,6328.25,486,137,623,3984.8
07/11/2025,2:00,6328,6328.5,6327.25,6328,256,226,482,3912.74
07/11/2025,2:05,6328.25,6329.5,6328,6329.25,446,140,586,3763.02
07/11/2025,2:10,6329.25,6329.25,6328.5,6329.25,189,186,375,3674.96
07/11/2025,2:15,6329,6329.5,6327.75,6328.5,313,349,662,3589.42
07/11/2025,2:20,6328.5,6328.5,6327.25,6327.5,108,229,337,3535.28
07/11/2025,2:25,6327.5,6327.75,6326.75,6327.25,182,213,395,3492.7
07/11/2025,2:30,6327.25,6327.75,6327,6327.25,176,82,258,3403.58
07/11/2025,2:35,6327.5,6329,6327.5,6328,303,325,628,3348.28
07/11/2025,2:40,6328,6328,6326.75,6327.5,116,316,432,3291.86
07/11/2025,2:45,6327.5,6328,6327.25,6327.5,77,94,171,3161.7
07/11/2025,2:50,6327.5,6329,6327,6328.5,216,134,350,3094.26
07/11/2025,2:55,6328.75,6330.5,6328.75,6330,455,325,780,3037.74
07/11/2025,3:00,6330.25,6330.5,6329.25,6329.75,245,405,650,2954.48
07/11/2025,3:05,6329.75,6329.75,6325,6326.25,986,1514,2500,2893.7
07/11/2025,3:10,6326,6326,6320,6323,1554,2377,3931,2882.34
07/11/2025,3:15,6323,6323.5,6319.25,6319.75,848,1236,2084,2811.4
07/11/2025,3:20,6319.5,6320.75,6309,6310.25,3218,4757,7975,2900.48
07/11/2025,3:25,6310.25,6310.5,6297,6297.25,3492,5041,8533,2995.54
07/11/2025,3:30,6297,6298.25,6284,6292.25,6484,7427,13911,3199.92
07/11/2025,3:35,6292.5,6298.75,6283.25,6295.5,5092,4604,9696,3321.6
07/11/2025,3:40,6295.75,6299.5,6293.25,6293.75,1663,1959,3622,3285.12
07/11/2025,3:45,6293.25,6294.75,6288.25,6288.5,1588,2247,3835,3249.56
07/11/2025,3:50,6288.5,6296.25,6285.75,6294.5,2677,2198,4875,3282.26
07/11/2025,3:55,6294.75,6296,6289,6289.25,1244,1606,2850,3213.7
07/11/2025,4:00,6289.25,6302.25,6287,6292.5,4750,4374,9124,3190.54
07/11/2025,4:05,6292.5,6295,6287.75,6288.75,1562,2557,4119,2683.76
07/11/2025,4:10,6289,6295.5,6288.5,6295,1562,1120,2682,2330.74
07/11/2025,4:15,6294.75,6296.5,6293.25,6296.25,966,842,1808,2232.94
07/11/2025,4:20,6296.25,6298.25,6295.5,6296.25,809,814,1623,2218.26
07/11/2025,4:25,6296.5,6302,6296.5,6301.25,1396,1006,2402,2180.44
07/11/2025,4:30,6301.25,6301.75,6299.5,6301,784,864,1648,2178.22
07/11/2025,4:35,6301.25,6302,6300,6300.75,695,700,1395,2195.46
07/11/2025,4:40,6301,6301.5,6300,6301.25,387,390,777,2198.42
07/11/2025,4:45,6301.25,6302.5,6299.5,6300.5,469,576,1045,2195.06
07/11/2025,4:50,6300.75,6301,6298.25,6298.5,348,600,948,2184.52
07/11/2025,4:55,6298.5,6299.5,6297.75,6298,322,454,776,2167.2
07/11/2025,5:00,6298,6299.5,6296.75,6299.25,471,649,1120,2167.98
07/11/2025,5:05,6299,6300.5,6298.75,6299,515,463,978,2176.92
07/11/2025,5:10,6299,6300.25,6298,6298.25,248,275,523,2172.02
07/11/2025,5:15,6298.25,6299.25,6298,6298.5,193,198,391,2137.98
07/11/2025,5:20,6298.75,6300.5,6298.5,6299.25,217,195,412,2128.18
07/11/2025,5:25,6299.5,6300.25,6299,6299.75,211,228,439,2114.14
07/11/2025,5:30,6300,6300.75,6299.25,6300.5,331,179,510,2114.8
07/11/2025,5:35,6300.5,6303,6299.5,6302.75,797,364,1161,2125.38
07/11/2025,5:40,6302.5,6303.75,6302,6303.75,582,336,918,2138.14
07/11/2025,5:45,6303.75,6303.75,6301.5,6301.5,288,385,673,2142.56
07/11/2025,5:50,6301.5,6302,6300.5,6301.5,231,326,557,2143.36
07/11/2025,5:55,6302,6304,6302,6303,403,350,753,2152.92
07/11/2025,6:00,6303,6303.5,6302.25,6303.25,237,311,548,2157.42
07/11/2025,6:05,6303.5,6305.25,6303,6305,770,517,1287,2170.7
07/11/2025,6:10,6305.25,6306.75,6305,6306.5,526,185,711,2175.28
07/11/2025,6:15,6306.5,6307.75,6306,6306.5,454,398,852,2180.6
07/11/2025,6:20,6306.75,6306.75,6304.75,6306.25,406,476,882,2190.74
07/11/2025,6:25,6306.5,6308.25,6306.5,6307.25,361,179,540,2188.3
07/11/2025,6:30,6307.5,6309.25,6307.5,6308.75,564,208,772,2197
07/11/2025,6:35,6309,6309.25,6307.25,6307.75,249,324,573,2200.56
07/11/2025,6:40,6307.75,6308,6307.25,6307.5,133,98,231,2200.02
07/11/2025,6:45,6307.5,6309,6307,6308.75,172,143,315,2193.76
07/11/2025,6:50,6308.75,6309.25,6308.25,6309,133,162,295,2191.02
07/11/2025,6:55,6309,6309.5,6308.25,6308.5,219,220,439,2196.38
07/11/2025,7:00,6308.5,6309.5,6308.5,6309,210,77,287,2195.12
07/11/2025,7:05,6309.25,6309.75,6307.75,6307.75,390,363,753,2194.58
07/11/2025,7:10,6307.75,6308.25,6307.25,6308,142,239,381,2189.2
07/11/2025,7:15,6308,6309,6307.75,6308.25,222,196,418,2147.56
07/11/2025,7:20,6308.25,6309.5,6308,6309.25,186,118,304,2075.02
07/11/2025,7:25,6309.5,6311,6309.25,6310.5,416,224,640,2046.14
07/11/2025,7:30,6310.75,6311.5,6310.25,6310.75,460,216,676,1900.16
07/11/2025,7:35,6310.75,6311,6309.25,6309.75,238,271,509,1739.68
07/11/2025,7:40,6310,6310.75,6309.5,6310.5,144,79,223,1465.92
07/11/2025,7:45,6310.25,6310.25,6309,6309.25,73,158,231,1276.62
07/11/2025,7:50,6309.5,6309.75,6308.5,6309.5,180,235,415,1212.48
07/11/2025,7:55,6309.5,6309.5,6308.5,6309.25,132,99,231,1140.4
07/11/2025,8:00,6309.25,6310,6308.25,6309.5,202,207,409,1051.08
07/11/2025,8:05,6309.25,6310.5,6309.25,6309.75,321,175,496,1004
07/11/2025,8:10,6310,6310.5,6309,6309.5,78,117,195,825.42
07/11/2025,8:15,6309.75,6309.75,6308.25,6308.5,168,113,281,748.66
07/11/2025,8:20,6308.75,6309.5,6307.75,6308.5,182,370,552,706.06
07/11/2025,8:25,6308.5,6309.5,6308.25,6309,194,117,311,676.12
07/11/2025,8:30,6309,6310.5,6308.75,6309,344,262,606,655.78
07/11/2025,8:35,6309,6310,6308.5,6309.25,230,189,419,616.12
07/11/2025,8:40,6309.25,6310,6308.75,6310,91,54,145,586.06
07/11/2025,8:45,6309.75,6310.5,6309.25,6309.75,65,103,168,561.52
07/11/2025,8:50,6309.5,6309.75,6308.25,6308.25,188,341,529,556.56
07/11/2025,8:55,6308.25,6308.75,6306.25,6306.75,435,672,1107,557.8
07/11/2025,9:00,6306.75,6306.75,6302,6302,529,1336,1865,576.14
07/11/2025,9:05,6302.25,6305.5,6302,6304.75,764,652,1416,588.94
07/11/2025,9:10,6305,6308,6305,6306.25,735,361,1096,588.46
07/11/2025,9:15,6306,6306.5,6304.5,6305.75,268,290,558,580.06
07/11/2025,9:20,6306,6307,6305.75,6306.25,116,142,258,574.76
07/11/2025,9:25,6306.25,6308.5,6305.75,6308,393,294,687,580.68
07/11/2025,9:30,6308,6309.25,6307.25,6308,236,282,518,582.8
07/11/2025,9:35,6308,6308.25,6304.25,6304.25,297,519,816,590.34
07/11/2025,9:40,6304.5,6305,6303,6304,308,283,591,591.96
07/11/2025,9:45,6304,6306,6302.5,6305.25,391,324,715,583.04
07/11/2025,9:50,6305.5,6306,6304,6305.25,203,182,385,572.38
07/11/2025,9:55,6305.25,6306,6304.75,6305.25,150,97,247,563.86
07/11/2025,10:00,6305.5,6306.75,6304.75,6306.25,324,193,517,563.06
07/11/2025,10:05,6306,6308.75,6304,6304.5,585,709,1294,573.88
07/11/2025,10:10,6304.75,6305.75,6301,6302.75,595,1048,1643,595.78
07/11/2025,10:15,6302.75,6303.5,6297,6297.5,634,1299,1933,608.7
07/11/2025,10:20,6297.75,6301.5,6297.25,6297.5,666,866,1532,625.12
07/11/2025,10:25,6297.75,6298.5,6295,6295,788,1266,2054,649.16
07/11/2025,10:30,6295,6301,6293.5,6301,891,582,1473,660.98
07/11/2025,10:35,6301,6301.75,6298.25,6300.5,448,559,1007,670.32
07/11/2025,10:40,6300.5,6301,6299,6299.5,260,225,485,664.58
07/11/2025,10:45,6299.25,6300,6295.5,6298,423,664,1087,674.86
07/11/2025,10:50,6298,6298,6293.75,6295.25,443,541,984,689.92
07/11/2025,10:55,6295,6295.75,6290.25,6290.75,868,1235,2103,725.68
07/11/2025,11:00,6290.5,6294.25,6290,6290.75,709,656,1365,747.08
07/11/2025,11:05,6290.75,6294,6289,6289,698,1133,1831,774.92
07/11/2025,11:10,6289.25,6290.25,6287,6288,829,1131,1960,808.38
07/11/2025,11:15,6287.75,6289,6286.25,6287.75,604,670,1274,818.8
07/11/2025,11:20,6287.75,6288.75,6285,6285.5,738,1156,1894,849.06
07/11/2025,11:25,6285.75,6290.5,6284.75,6289.75,915,961,1876,878.22
07/11/2025,11:30,6290,6291.5,6289.75,6290.75,583,552,1135,894.84
07/11/2025,11:35,6290.75,6290.75,6286.5,6287.75,489,723,1212,906.28
07/11/2025,11:40,6287.5,6289,6287.5,6288.5,289,331,620,905.16
07/11/2025,11:45,6288.5,6289.5,6287.5,6288,298,320,618,907.34
07/11/2025,11:50,6287.75,6292.5,6287.25,6291.5,820,582,1402,930.92
07/11/2025,11:55,6291.75,6293.25,6291,6291.75,492,494,986,946.02
07/11/2025,12:00,6291.75,6292,6290.5,6290.75,259,364,623,950.18
07/11/2025,12:05,6290.75,6293.5,6290.25,6291.25,447,486,933,964.22
07/11/2025,12:10,6291.25,6291.75,6289.5,6289.75,401,655,1056,977.16
07/11/2025,12:15,6289.75,6291,6288.75,6291,348,313,661,980.46
07/11/2025,12:20,6290.75,6292.25,6290,6290.25,297,206,503,986.62
07/11/2025,12:25,6290.25,6290.25,6287.25,6288.25,386,699,1085,1002.7
07/11/2025,12:30,6288.25,6288.5,6286.25,6287,381,425,806,1007.78
07/11/2025,12:35,6287,6289,6285.5,6288.75,378,418,796,1017.48
07/11/2025,12:40,6288.5,6289.5,6287.75,6289,350,457,807,1021.5
07/11/2025,12:45,6289,6290.75,6287.25,6288.25,596,564,1160,1036.32
07/11/2025,12:50,6288,6288.5,6286.5,6287.25,324,272,596,1045.34
07/11/2025,12:55,6287.25,6287.25,6284,6284.25,542,989,1531,1072.6
07/11/2025,13:00,6284.25,6285.75,6279,6280.25,1195,2345,3540,1132.82
07/11/2025,13:05,6280.25,6281.75,6276.5,6281.5,1397,1574,2971,1170.1
07/11/2025,13:10,6281.5,6284.75,6280.25,6283.75,868,977,1845,1169.7
07/11/2025,13:15,6283.75,6286,6282.75,6285.75,778,384,1162,1164.62
07/11/2025,13:20,6285.75,6286.25,6282.25,6282.75,388,820,1208,1166.86
07/11/2025,13:25,6282.5,6284.25,6282.25,6283.75,456,383,839,1172.48
07/11/2025,13:30,6283.5,6284.5,6281.5,6282.25,412,571,983,1186.98
07/11/2025,13:35,6282.5,6283.75,6281.75,6282,370,325,695,1187.14
07/11/2025,13:40,6282,6282,6279,6279.75,444,708,1152,1199.82
07/11/2025,13:45,6279.75,6281.75,6279.25,6281.25,399,403,802,1199.54
07/11/2025,13:50,6281.25,6283.5,6281.25,6283,768,428,1196,1211.64
07/11/2025,13:55,6282.5,6283.25,6280.75,6281,368,439,807,1213.48
07/11/2025,14:00,6281,6281.5,6277.5,6280,894,1154,2048,1246.74
07/11/2025,14:05,6280,6283,6279.5,6282.5,964,897,1861,1279.02
07/11/2025,14:10,6282.5,6284.75,6280.75,6284.25,747,505,1252,1293.72
07/11/2025,14:15,6284.5,6285.25,6283.25,6285,591,420,1011,1288.06
07/11/2025,14:20,6284.75,6286,6284,6285,836,557,1393,1283.06
07/11/2025,14:25,6285.25,6286.75,6284.75,6285.5,669,468,1137,1267.14
07/11/2025,14:30,6285.5,6289,6285.5,6288.5,699,362,1061,1257.72
07/11/2025,14:35,6288.75,6291,6288.25,6290.75,1097,779,1876,1254.16
07/11/2025,14:40,6290.75,6292.25,6289,6290.75,718,584,1302,1250.74
07/11/2025,14:45,6291,6291.25,6289,6289.5,542,720,1262,1255.84
07/11/2025,14:50,6289.75,6290.5,6288.25,6290,658,610,1268,1271.5
07/11/2025,14:55,6290,6295,6289.5,6293.5,1505,986,2491,1299.58
07/11/2025,15:00,6293.75,6294.75,6290.25,6290.75,595,1066,1661,1313.12
07/11/2025,15:05,6290.5,6292.75,6289,6292.25,968,855,1823,1307.52
07/11/2025,15:10,6292.25,6293.25,6290.5,6290.75,605,532,1137,1302.96
07/11/2025,15:15,6291,6292.75,6291,6292.75,427,414,841,1283.16
07/11/2025,15:20,6292.5,6292.75,6290.25,6291,312,506,818,1260.32
07/11/2025,15:25,6291,6291,6286,6286,809,1446,2255,1279.94
07/11/2025,15:30,6286,6287.75,6285.25,6286.25,889,1046,1935,1280.76
07/11/2025,15:35,6286.25,6289.5,6284.25,6289,1418,1361,2779,1298.82
07/11/2025,15:40,6289,6289.5,6284.75,6287,960,1272,2232,1320.76
07/11/2025,15:45,6287.25,6288,6285.5,6286.75,456,623,1079,1318.1
07/11/2025,15:50,6287,6291,6286.5,6290.5,1409,1222,2631,1358.32
07/11/2025,15:55,6290.5,6291.25,6288.5,6290.25,700,737,1437,1374.7
07/11/2025,16:00,6290,6290.75,6288.5,6289.25,456,617,1073,1368.12
07/11/2025,16:05,6289.25,6291.5,6287.25,6290.25,1560,1441,3001,1408.42
07/11/2025,16:10,6290,6290.25,6288,6288.5,502,777,1279,1421.54
07/11/2025,16:15,6288.75,6290.75,6286.25,6288.75,1511,1667,3178,1466.44
07/11/2025,16:20,6288.75,6289,6285.25,6285.5,939,1466,2405,1493.42
07/11/2025,16:25,6285.75,6288.5,6285,6287.75,1022,852,1874,1517.68
07/11/2025,16:30,6287.75,6291.5,6287.25,6290.25,2403,1986,4389,1595.4
07/11/2025,16:35,6290.5,6298.75,6288.5,6289.5,11759,10992,22751,2028.72
07/11/2025,16:40,6289.5,6290.5,6283,6286,7287,8611,15898,2330.56
07/11/2025,16:45,6286,6286.75,6280,6281.25,6897,8170,15067,2615.98
07/11/2025,16:50,6281.75,6290.75,6278.5,6289.25,13158,10573,23731,3074.46
07/11/2025,16:55,6289.25,6292.5,6288,6289.75,7650,7186,14836,3347.98
07/11/2025,17:00,6289.5,6296.75,6289,6295.75,8355,6852,15207,3640.2
07/11/2025,17:05,6295.75,6296.5,6293.25,6295.5,4847,4901,9748,3804.54
07/11/2025,17:10,6295.75,6298.5,6293.75,6295,5334,5351,10685,3947.44
07/11/2025,17:15,6294.75,6300.25,6293.5,6299.25,6138,4134,10272,4093.46
07/11/2025,17:20,6299.5,6301.75,6297.5,6301,5659,4443,10102,4258.6
07/11/2025,17:25,6300.75,6304.75,6299.5,6304.25,5852,4790,10642,4448.2
07/11/2025,17:30,6304.25,6306.25,6303,6303.75,4553,4664,9217,4608.38
07/11/2025,17:35,6303.5,6306.75,6302,6306,5504,4586,10090,4793.4
07/11/2025,17:40,6306,6307.5,6304,6304.25,3862,4332,8194,4937.62
07/11/2025,17:45,6304,6304.25,6300.5,6303.25,4823,6334,11157,5146.86
07/11/2025,17:50,6303.5,6303.5,6298.75,6301.5,4021,5546,9567,5315.16
07/11/2025,17:55,6301.5,6303.25,6295.75,6298.5,5291,6548,11839,5535.9
07/11/2025,18:00,6298.25,6302.75,6297.75,6302,5129,3744,8873,5689.44
07/11/2025,18:05,6302,6302.5,6299.5,6300.5,3079,3907,6986,5813.02
07/11/2025,18:10,6300.25,6301.25,6297,6298.25,3002,4249,7251,5917.08
07/11/2025,18:15,6298.5,6299.75,6291.5,6291.5,5249,7814,13063,6141.12
07/11/2025,18:20,6291.75,6296,6290.25,6295.75,6529,5075,11604,6348.16
07/11/2025,18:25,6295.75,6301.75,6295.5,6296.75,6533,5462,11995,6567.84
07/11/2025,18:30,6296.75,6298,6293,6297.5,5089,4997,10086,6741.7
07/11/2025,18:35,6297.5,6301.25,6297,6300.75,4358,3165,7523,6869.42
07/11/2025,18:40,6300.75,6304.5,6300.5,6304.5,4504,2614,7118,6990.56
07/11/2025,18:45,6304.5,6310,6304.5,6307.75,7600,6167,13767,7228.38
07/11/2025,18:50,6308,6308.5,6303.25,6303.5,3236,4539,7775,7357.84
07/11/2025,18:55,6303.5,6303.75,6298.25,6301.5,4045,5414,9459,7521.78
07/11/2025,19:00,6301.5,6302,6298,6301.5,3176,3215,6391,7624.24
07/11/2025,19:05,6301.5,6304.5,6297.5,6297.5,5564,6425,11989,7814.2
07/11/2025,19:10,6297.5,6299,6294.75,6297.25,4239,4770,9009,7961.16
07/11/2025,19:15,6297,6298.25,6295.25,6298.25,3497,2798,6295,8050.6
07/11/2025,19:20,6298.25,6302.75,6297.75,6298.25,4282,3952,8234,8192.54
07/11/2025,19:25,6298.25,6303,6298,6302,3116,2129,5245,8280.62
07/11/2025,19:30,6301.75,6303.75,6300.75,6303.25,1972,1872,3844,8341.14
07/11/2025,19:35,6303,6304.5,6299.75,6303,3199,2977,6176,8419.56
07/11/2025,19:40,6303,6304.5,6301,6303.25,1851,1742,3593,8452.72
07/11/2025,19:45,6303,6304.25,6299.5,6299.5,2009,2517,4526,8487.66
07/11/2025,19:50,6299.5,6303,6299,6301.75,2236,1943,4179,8526.6
07/11/2025,19:55,6302,6305.75,6301.75,6305.75,3237,1503,4740,8599.82
07/11/2025,20:00,6305.5,6308.25,6305.5,6307.25,3913,3136,7049,8688.18
07/11/2025,20:05,6307.5,6308.5,6305,6307.75,2969,2740,5709,8773.62
07/11/2025,20:10,6307.75,6309.75,6306.5,6308.5,2318,2081,4399,8840.14
07/11/2025,20:15,6308.5,6309,6306.75,6308,1465,1943,3408,8848.28
07/11/2025,20:20,6308,6309.5,6306.5,6309.25,1626,1580,3206,8886.82
07/11/2025,20:25,6309.25,6310,6306.5,6306.75,1881,1813,3694,8897.14
07/11/2025,20:30,6306.75,6310,6306.25,6308.75,2094,1746,3840,8925.84
07/11/2025,20:35,6308.5,6310,6307,6308.25,1766,1868,3634,8961.04
07/11/2025,20:40,6308.5,6309.25,6302.25,6303.25,3436,4818,8254,9038.34
07/11/2025,20:45,6303.5,6305.75,6301.5,6303.5,3583,3603,7186,8727.04
07/11/2025,20:50,6303.5,6306,6303.25,6305.75,2406,2087,4493,8498.94
07/11/2025,20:55,6305.75,6308,6305,6307.25,2134,1945,4079,8279.18
07/11/2025,21:00,6307.5,6309.75,6307.5,6309.25,1914,1808,3722,7879
07/11/2025,21:05,6309,6311.25,6307.25,6308.25,3629,3764,7393,7730.14
07/11/2025,21:10,6308.25,6310.75,6307.25,6308.25,1937,2451,4388,7513.76
07/11/2025,21:15,6308.25,6310.5,6306.25,6308.75,2212,2090,4302,7404.84
07/11/2025,21:20,6308.5,6309.5,6306.75,6307.25,1206,1452,2658,7244.3
07/11/2025,21:25,6307,6309,6306.25,6307.75,1348,1384,2732,7093.5
07/11/2025,21:30,6307.75,6309.5,6304.75,6306.75,3728,4102,7830,7048.06
07/11/2025,21:35,6307,6310,6305.75,6309.25,2488,1961,4449,6924.2
07/11/2025,21:40,6309.25,6312.25,6309.25,6310,3624,2779,6403,6867.92
07/11/2025,21:45,6310.25,6312.5,6310.25,6312.5,2314,1611,3925,6744.62
07/11/2025,21:50,6312.5,6313,6310.25,6311,2383,2133,4516,6671.06
07/11/2025,21:55,6311.25,6312.25,6308.75,6309.75,1419,2135,3554,6519
07/11/2025,22:00,6309.5,6310,6306.25,6308,2580,2929,5509,6437.84
07/11/2025,22:05,6307.5,6307.75,6299.75,6302.5,6009,8445,14454,6490.14
07/11/2025,22:10,6302.5,6305.25,6295,6304.75,11315,11003,22318,6759.04
07/11/2025,22:15,6305,6306,6301.25,6305.25,4247,5283,9530,6809.92
07/11/2025,22:20,6305.25,6308,6304.5,6307,3140,2869,6009,6785.08
07/11/2025,22:25,6307,6309.25,6306.75,6309.25,2657,1891,4548,6614.78
07/11/2025,22:30,6309.25,6311.5,6308.25,6308.5,3880,3141,7021,6523.12
07/11/2025,22:35,6308.5,6309.5,6306.25,6308.75,2944,3281,6225,6407.72
07/11/2025,22:40,6308.75,6310,6307.75,6308.25,2163,1982,4145,6288.9
07/11/2025,22:45,6308.75,6309.75,6305.5,6306,2670,3221,5891,6256.26
07/11/2025,22:50,6306,6309,6304.5,6308.5,3221,2434,5655,6227
07/11/2025,22:55,6308.5,6308.75,6300.75,6302.75,6959,8358,15317,6258
07/11/2025,23:00,6302.75,6305.25,6298.5,6299.5,8511,11011,19522,6492.94
07/11/2025,23:05,6299.5,6300,6296.5,6299.5,3987,5099,9086,6485.48
07/11/2025,23:10,6299.5,6300,6298,6298,903,841,1744,6392.54
07/11/2025,23:15,6298,6298.75,6296.5,6297.25,1026,986,2012,6193
07/11/2025,23:20,6297.25,6297.25,6294.25,6294.25,826,1463,2289,6058.6
07/11/2025,23:25,6294.5,6294.75,6293.25,6294.5,616,542,1158,5955.86
07/11/2025,23:30,6294.5,6295.25,6293.5,6294.75,580,384,964,5810.46
07/11/2025,23:35,6294.5,6297.75,6294.25,6296.75,1186,863,2049,5746.54
07/11/2025,23:40,6296.75,6297,6294.25,6294.25,266,676,942,5688.5
