"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/23/2025,07:10,6115.75,6116.50,6115.50,6116.50,94,160,254.00
01/23/2025,07:15,6116.50,6117.25,6116.25,6116.50,110,55,165.00
01/23/2025,07:20,6116.50,6117.00,6116.50,6116.75,71,61,132.00
01/23/2025,07:25,6116.75,6117.00,6116.25,6116.25,42,79,121.00
01/23/2025,07:30,6116.25,6116.25,6115.25,6115.50,75,180,255.00
01/23/2025,07:35,6115.25,6115.50,6114.50,6115.00,116,163,279.00
01/23/2025,07:40,6115.25,6115.75,6115.00,6115.25,83,50,133.00
01/23/2025,07:45,6115.25,6115.50,6115.00,6115.50,27,49,76.00
01/23/2025,07:50,6115.25,6115.50,6114.75,6115.25,46,98,144.00
01/23/2025,07:55,6115.50,6115.50,6114.00,6114.75,162,182,344.00
01/23/2025,08:00,6114.75,6114.75,6113.50,6113.75,110,226,336.00
01/23/2025,08:05,6113.75,6114.50,6113.50,6113.75,156,105,261.00
01/23/2025,08:10,6114.00,6114.75,6113.75,6114.50,58,33,91.00
01/23/2025,08:15,6114.25,6115.25,6114.25,6115.25,103,58,161.00
01/23/2025,08:20,6115.00,6115.75,6115.00,6115.75,129,124,253.00
01/23/2025,08:25,6115.75,6115.75,6113.25,6113.50,74,241,315.00
01/23/2025,08:30,6113.50,6114.25,6113.00,6113.75,66,126,192.00
01/23/2025,08:35,6113.50,6114.00,6113.00,6113.00,80,101,181.00
01/23/2025,08:40,6113.00,6113.25,6112.25,6112.25,78,242,320.00
01/23/2025,08:45,6112.25,6112.50,6111.50,6112.25,151,271,422.00
01/23/2025,08:50,6112.00,6113.00,6111.50,6112.50,66,137,203.00
01/23/2025,08:55,6112.50,6113.00,6112.25,6112.25,101,94,195.00
01/23/2025,09:00,6112.25,6113.25,6112.00,6112.50,162,102,264.00
01/23/2025,09:05,6112.75,6113.50,6112.50,6113.00,182,76,258.00
01/23/2025,09:10,6113.00,6113.00,6110.25,6110.75,300,593,893.00
01/23/2025,09:15,6110.50,6111.75,6110.50,6111.50,186,217,403.00
01/23/2025,09:20,6111.50,6112.00,6110.75,6111.25,94,101,195.00
01/23/2025,09:25,6111.25,6112.75,6111.00,6112.50,205,106,311.00
01/23/2025,09:30,6112.25,6112.75,6111.50,6111.75,112,124,236.00
01/23/2025,09:35,6111.75,6112.00,6111.00,6111.50,133,131,264.00
01/23/2025,09:40,6111.25,6111.75,6110.75,6111.00,119,184,303.00
01/23/2025,09:45,6111.00,6111.25,6108.25,6110.25,660,968,1628.00
01/23/2025,09:50,6110.25,6111.75,6110.00,6111.25,421,173,594.00
01/23/2025,09:55,6111.00,6111.25,6108.25,6109.25,352,451,803.00
01/23/2025,10:00,6109.25,6110.25,6109.00,6110.00,125,151,276.00
01/23/2025,10:05,6110.00,6111.25,6107.00,6109.00,885,953,1838.00
01/23/2025,10:10,6109.00,6110.75,6108.75,6109.25,339,489,828.00
01/23/2025,10:15,6109.50,6110.50,6108.75,6109.25,330,494,824.00
01/23/2025,10:20,6109.25,6109.75,6107.25,6108.25,309,447,756.00
01/23/2025,10:25,6108.00,6110.25,6107.00,6110.25,365,392,757.00
01/23/2025,10:30,6110.00,6110.50,6109.00,6109.25,212,210,422.00
01/23/2025,10:35,6109.25,6109.50,6106.50,6106.75,243,439,682.00
01/23/2025,10:40,6106.75,6107.75,6105.25,6106.00,649,663,1312.00
01/23/2025,10:45,6106.25,6107.00,6104.75,6106.50,371,454,825.00
01/23/2025,10:50,6106.75,6107.50,6104.75,6105.50,302,327,629.00
01/23/2025,10:55,6105.25,6106.00,6103.00,6103.25,481,884,1365.00
01/23/2025,11:00,6103.00,6105.50,6103.00,6105.25,337,166,503.00
01/23/2025,11:05,6105.00,6106.50,6104.50,6105.00,436,567,1003.00
01/23/2025,11:10,6105.00,6107.25,6104.75,6105.00,464,391,855.00
01/23/2025,11:15,6105.25,6105.25,6103.00,6103.50,330,454,784.00
01/23/2025,11:20,6103.00,6103.50,6101.50,6103.25,652,620,1272.00
01/23/2025,11:25,6103.25,6105.25,6102.75,6104.75,479,325,804.00
01/23/2025,11:30,6104.75,6105.00,6103.50,6104.00,186,218,404.00
01/23/2025,11:35,6104.00,6106.25,6103.25,6105.50,524,293,817.00
01/23/2025,11:40,6105.50,6107.00,6105.50,6106.00,233,160,393.00
01/23/2025,11:45,6105.75,6107.25,6105.25,6107.00,323,262,585.00
01/23/2025,11:50,6106.75,6108.75,6106.75,6107.25,591,465,1056.00
01/23/2025,11:55,6107.25,6110.00,6107.00,6109.50,576,425,1001.00
01/23/2025,12:00,6109.75,6109.75,6108.00,6108.75,227,275,502.00
01/23/2025,12:05,6108.50,6109.75,6108.00,6108.25,253,338,591.00
01/23/2025,12:10,6108.25,6108.75,6107.00,6108.50,185,159,344.00
01/23/2025,12:15,6108.25,6111.25,6108.25,6110.75,832,657,1489.00
01/23/2025,12:20,6110.50,6112.75,6110.00,6110.75,690,672,1362.00
01/23/2025,12:25,6110.75,6111.25,6108.50,6109.50,415,452,867.00
01/23/2025,12:30,6109.25,6111.50,6109.00,6111.50,537,384,921.00
01/23/2025,12:35,6111.25,6111.50,6109.50,6110.00,310,429,739.00
01/23/2025,12:40,6110.00,6110.75,6109.50,6110.75,164,114,278.00
01/23/2025,12:45,6110.50,6110.75,6109.00,6109.25,142,282,424.00
01/23/2025,12:50,6109.50,6109.75,6107.50,6108.00,193,394,587.00
01/23/2025,12:55,6108.00,6108.25,6106.50,6107.50,276,319,595.00
01/23/2025,13:00,6107.75,6108.25,6106.25,6106.75,166,313,479.00
01/23/2025,13:05,6106.50,6109.75,6105.50,6108.75,531,407,938.00
01/23/2025,13:10,6108.75,6108.75,6107.50,6108.75,165,181,346.00
01/23/2025,13:15,6108.50,6108.75,6107.50,6108.75,271,266,537.00
01/23/2025,13:20,6108.50,6110.25,6108.50,6109.75,324,272,596.00
01/23/2025,13:25,6109.75,6111.25,6109.50,6110.75,457,300,757.00
01/23/2025,13:30,6110.75,6111.00,6108.50,6110.00,247,331,578.00
01/23/2025,13:35,6110.00,6112.00,6109.50,6110.75,495,391,886.00
01/23/2025,13:40,6110.75,6111.50,6110.00,6111.25,239,254,493.00
01/23/2025,13:45,6111.00,6112.50,6110.50,6112.00,336,263,599.00
01/23/2025,13:50,6112.25,6113.50,6111.25,6112.25,660,550,1210.00
01/23/2025,13:55,6112.25,6113.25,6111.50,6113.00,290,274,564.00
01/23/2025,14:00,6113.00,6113.50,6112.00,6112.50,168,154,322.00
01/23/2025,14:05,6112.50,6113.75,6111.00,6111.25,361,462,823.00
01/23/2025,14:10,6111.25,6111.75,6108.75,6108.75,255,659,914.00
01/23/2025,14:15,6108.75,6110.00,6108.00,6109.75,459,377,836.00
01/23/2025,14:20,6109.75,6110.00,6108.00,6108.00,216,568,784.00
01/23/2025,14:25,6108.25,6110.00,6108.00,6109.75,405,263,668.00
01/23/2025,14:30,6109.75,6113.00,6109.50,6113.00,788,451,1239.00
01/23/2025,14:35,6113.00,6113.50,6111.75,6112.50,341,460,801.00
01/23/2025,14:40,6112.50,6115.25,6112.25,6113.00,936,685,1621.00
01/23/2025,14:45,6113.00,6113.75,6112.25,6113.25,346,478,824.00
01/23/2025,14:50,6113.00,6113.25,6111.75,6112.00,292,321,613.00
01/23/2025,14:55,6112.25,6115.00,6112.00,6114.25,626,362,988.00
01/23/2025,15:00,6114.00,6115.25,6113.75,6115.25,416,314,730.00
01/23/2025,15:05,6115.00,6115.75,6113.75,6115.75,607,667,1274.00
01/23/2025,15:10,6115.50,6115.75,6110.50,6111.75,1236,1898,3134.00
01/23/2025,15:15,6111.50,6112.50,6110.25,6110.50,575,804,1379.00
01/23/2025,15:20,6110.50,6112.25,6110.00,6110.25,455,591,1046.00
01/23/2025,15:25,6110.00,6112.25,6110.00,6111.50,557,390,947.00
01/23/2025,15:30,6111.50,6114.00,6111.50,6113.00,698,615,1313.00
01/23/2025,15:35,6113.00,6117.50,6110.25,6112.75,3308,2525,5833.00
01/23/2025,15:40,6112.75,6114.25,6111.75,6113.00,795,780,1575.00
01/23/2025,15:45,6113.00,6114.75,6113.00,6113.75,621,757,1378.00
01/23/2025,15:50,6113.75,6115.25,6112.75,6114.50,623,647,1270.00
01/23/2025,15:55,6114.50,6115.50,6114.25,6114.50,578,493,1071.00
01/23/2025,16:00,6114.75,6116.00,6114.75,6114.75,793,502,1295.00
01/23/2025,16:05,6115.00,6116.00,6114.25,6114.50,807,946,1753.00
01/23/2025,16:10,6114.50,6114.75,6112.50,6113.25,544,1101,1645.00
01/23/2025,16:15,6113.25,6113.25,6112.25,6112.50,388,550,938.00
01/23/2025,16:20,6112.75,6114.25,6112.25,6112.75,836,659,1495.00
01/23/2025,16:25,6112.75,6113.75,6112.25,6113.50,690,804,1494.00
01/23/2025,16:30,6113.50,6115.75,6112.50,6113.75,3568,2823,6391.00
01/23/2025,16:35,6113.75,6115.25,6111.25,6115.25,8390,8037,16427.00
01/23/2025,16:40,6115.25,6117.50,6114.00,6117.00,5588,4854,10442.00
01/23/2025,16:45,6117.00,6118.75,6114.75,6118.00,5689,5536,11225.00
01/23/2025,16:50,6118.00,6118.50,6116.25,6117.50,3354,3197,6551.00
01/23/2025,16:55,6117.75,6119.00,6117.25,6118.25,2740,2656,5396.00
01/23/2025,17:00,6118.25,6118.75,6115.25,6118.50,4395,5343,9738.00
01/23/2025,17:05,6118.25,6118.50,6113.25,6114.75,4912,7053,11965.00
01/23/2025,17:10,6114.50,6117.00,6112.00,6114.75,5457,5779,11236.00
01/23/2025,17:15,6114.75,6116.75,6113.50,6116.50,3062,2923,5985.00
01/23/2025,17:20,6116.25,6117.25,6115.00,6115.25,2635,2523,5158.00
01/23/2025,17:25,6115.50,6117.25,6114.00,6116.00,3300,3027,6327.00
01/23/2025,17:30,6115.75,6116.25,6112.50,6113.00,2854,3809,6663.00
01/23/2025,17:35,6113.25,6117.75,6112.25,6117.50,4939,3341,8280.00
01/23/2025,17:40,6117.50,6119.75,6116.25,6118.25,4748,4113,8861.00
01/23/2025,17:45,6118.50,6121.50,6117.50,6121.25,4208,3180,7388.00
01/23/2025,17:50,6121.50,6124.00,6120.50,6123.00,6892,5552,12444.00
01/23/2025,17:55,6123.00,6125.00,6122.25,6124.00,3508,3475,6983.00
01/23/2025,18:00,6124.25,6125.00,6123.50,6124.75,2049,2442,4491.00
01/23/2025,18:05,6124.75,6129.25,6124.50,6127.75,8067,5768,13835.00
01/23/2025,18:10,6127.75,6128.50,6124.00,6124.75,3080,5860,8940.00
01/23/2025,18:15,6124.50,6128.50,6119.75,6127.50,14648,13203,27851.00
01/23/2025,18:20,6127.50,6129.25,6124.50,6127.75,4144,5278,9422.00
01/23/2025,18:25,6127.50,6131.50,6126.50,6129.50,4711,3735,8446.00
01/23/2025,18:30,6129.25,6133.00,6126.25,6131.25,7183,6211,13394.00
01/23/2025,18:35,6131.00,6132.25,6130.00,6130.25,2981,3024,6005.00
01/23/2025,18:40,6130.50,6131.00,6126.75,6128.75,3849,3803,7652.00
01/23/2025,18:45,6129.00,6131.50,6128.50,6131.25,2972,2037,5009.00
01/23/2025,18:50,6131.00,6134.75,6128.75,6132.50,6845,6396,13241.00
01/23/2025,18:55,6132.50,6132.75,6127.25,6129.25,3806,4003,7809.00
01/23/2025,19:00,6129.25,6130.75,6127.75,6128.25,2237,2569,4806.00
01/23/2025,19:05,6128.25,6128.50,6125.00,6125.75,3417,4476,7893.00
01/23/2025,19:10,6125.75,6129.00,6125.50,6128.00,2517,1835,4352.00
01/23/2025,19:15,6128.00,6130.00,6127.50,6129.50,1677,1293,2970.00
01/23/2025,19:20,6129.75,6130.00,6128.50,6129.25,1032,977,2009.00
01/23/2025,19:25,6129.25,6129.50,6126.75,6128.00,1220,1705,2925.00
01/23/2025,19:30,6128.00,6128.50,6127.00,6128.00,1363,998,2361.00
01/23/2025,19:35,6127.75,6128.25,6125.00,6126.50,2151,2941,5092.00
01/23/2025,19:40,6126.75,6127.50,6125.50,6126.00,1310,1444,2754.00
01/23/2025,19:45,6126.00,6128.25,6124.50,6128.25,2393,2235,4628.00
01/23/2025,19:50,6128.25,6130.25,6127.50,6129.75,3213,2400,5613.00
01/23/2025,19:55,6129.50,6132.25,6129.50,6131.00,3294,2388,5682.00
01/23/2025,20:00,6131.00,6133.00,6130.50,6132.75,2242,1327,3569.00
01/23/2025,20:05,6132.75,6134.00,6131.75,6132.75,2220,2353,4573.00
01/23/2025,20:10,6132.75,6133.50,6132.25,6133.25,1146,809,1955.00
01/23/2025,20:15,6133.00,6137.00,6132.75,6136.25,4949,2382,7331.00
01/23/2025,20:20,6136.00,6138.00,6136.00,6137.50,2550,2688,5238.00
01/23/2025,20:25,6137.50,6138.75,6136.50,6138.25,2439,2003,4442.00
01/23/2025,20:30,6138.25,6139.00,6134.75,6136.25,2368,4300,6668.00
01/23/2025,20:35,6136.00,6138.50,6136.00,6138.00,1722,1030,2752.00
01/23/2025,20:40,6138.00,6138.50,6136.75,6137.25,1295,1512,2807.00
01/23/2025,20:45,6137.25,6137.25,6134.00,6135.50,3256,3103,6359.00
01/23/2025,20:50,6135.50,6136.25,6134.00,6134.50,1449,1690,3139.00
01/23/2025,20:55,6134.25,6135.75,6133.50,6134.25,2090,2161,4251.00
01/23/2025,21:00,6134.50,6134.75,6133.00,6133.75,1467,2004,3471.00
01/23/2025,21:05,6133.50,6134.75,6131.75,6132.25,1860,2599,4459.00
01/23/2025,21:10,6132.00,6132.25,6129.50,6131.00,3445,4580,8025.00
01/23/2025,21:15,6130.75,6131.75,6129.25,6130.25,2108,2271,4379.00
01/23/2025,21:20,6130.00,6131.00,6129.50,6130.25,1798,1597,3395.00
01/23/2025,21:25,6130.25,6132.75,6129.25,6132.25,3390,2230,5620.00
01/23/2025,21:30,6132.25,6134.25,6132.00,6132.75,2793,2443,5236.00
01/23/2025,21:35,6133.00,6136.25,6132.75,6134.50,3951,2562,6513.00
01/23/2025,21:40,6134.25,6136.00,6133.25,6133.75,1578,2278,3856.00
01/23/2025,21:45,6134.00,6135.50,6133.75,6134.50,1559,1317,2876.00
01/23/2025,21:50,6134.50,6135.50,6133.25,6133.50,1231,1756,2987.00
01/23/2025,21:55,6133.75,6135.00,6133.25,6133.75,1098,1324,2422.00
01/23/2025,22:00,6133.50,6136.50,6133.25,6134.50,2299,1925,4224.00
01/23/2025,22:05,6134.25,6135.00,6132.50,6133.50,2761,2764,5525.00
01/23/2025,22:10,6133.50,6136.25,6132.75,6135.00,2028,1933,3961.00
01/23/2025,22:15,6135.25,6137.25,6134.00,6137.00,2563,2121,4684.00
01/23/2025,22:20,6137.00,6138.50,6135.50,6137.00,3765,2881,6646.00
01/23/2025,22:25,6137.25,6138.50,6135.75,6138.50,2020,2034,4054.00
01/23/2025,22:30,6138.50,6139.25,6136.50,6137.25,2425,2274,4699.00
01/23/2025,22:35,6137.25,6137.50,6134.25,6135.75,5003,4956,9959.00
01/23/2025,22:40,6135.75,6136.75,6133.75,6134.50,2103,2097,4200.00
01/23/2025,22:45,6134.50,6135.50,6133.25,6134.25,1772,2497,4269.00
01/23/2025,22:50,6134.00,6138.50,6134.00,6137.50,3727,3520,7247.00
01/23/2025,22:55,6137.25,6144.00,6136.50,6143.75,10088,7411,17499.00
01/23/2025,23:00,6143.50,6153.75,6143.00,6153.50,15119,10366,25485.00
01/23/2025,23:05,6153.50,6153.75,6149.25,6150.00,4474,6009,10483.00
01/23/2025,23:10,6150.25,6150.50,6149.00,6149.25,813,1191,2004.00
01/23/2025,23:15,6149.25,6150.75,6149.00,6149.00,923,1051,1974.00
01/23/2025,23:20,6149.25,6149.25,6147.50,6148.00,689,942,1631.00
01/23/2025,23:25,6148.25,6148.25,6147.00,6147.50,290,421,711.00
01/23/2025,23:30,6147.25,6148.25,6147.00,6147.75,424,464,888.00
01/23/2025,23:35,6147.75,6148.00,6146.50,6147.50,702,466,1168.00
01/23/2025,23:40,6147.75,6147.75,6147.00,6147.25,278,239,517.00
01/23/2025,23:45,6147.25,6147.75,6147.00,6147.00,286,312,598.00
01/23/2025,23:50,6147.00,6148.25,6147.00,6147.75,512,398,910.00
01/23/2025,23:55,6147.75,6149.00,6147.25,6149.00,361,264,625.00
01/24/2025,00:00,6148.75,6149.50,6148.25,6148.25,543,676,1219.00
01/24/2025,01:05,6148.25,6149.00,6145.25,6145.75,660,711,1371.00
01/24/2025,01:10,6145.50,6147.50,6145.25,6145.50,419,237,656.00
01/24/2025,01:15,6145.75,6147.00,6145.50,6146.00,226,275,501.00
01/24/2025,01:20,6145.75,6146.00,6145.25,6145.50,133,256,389.00
01/24/2025,01:25,6145.75,6146.50,6145.50,6146.50,117,83,200.00
01/24/2025,01:30,6146.50,6146.50,6145.75,6146.00,89,74,163.00
01/24/2025,01:35,6146.00,6147.75,6146.00,6147.50,268,107,375.00
01/24/2025,01:40,6147.25,6148.00,6147.25,6147.50,121,101,222.00
01/24/2025,01:45,6147.75,6147.75,6147.00,6147.25,69,95,164.00
01/24/2025,01:50,6147.50,6148.00,6146.00,6147.00,129,106,235.00
01/24/2025,01:55,6147.00,6147.75,6146.50,6147.50,86,76,162.00
01/24/2025,02:00,6147.50,6148.75,6147.25,6147.75,180,80,260.00
01/24/2025,02:05,6148.00,6148.25,6147.25,6147.75,118,123,241.00
01/24/2025,02:10,6147.50,6148.25,6147.25,6147.25,68,88,156.00
01/24/2025,02:15,6147.25,6147.50,6146.75,6147.25,57,102,159.00
01/24/2025,02:20,6147.25,6147.75,6146.75,6147.75,101,81,182.00
01/24/2025,02:25,6147.25,6148.25,6147.00,6147.75,151,66,217.00
01/24/2025,02:30,6148.00,6148.00,6147.00,6147.00,21,59,80.00
01/24/2025,02:35,6147.25,6147.50,6146.25,6147.00,100,123,223.00
01/24/2025,02:40,6146.75,6147.50,6146.25,6147.00,88,102,190.00
01/24/2025,02:45,6147.25,6147.50,6146.25,6146.75,63,71,134.00
01/24/2025,02:50,6146.75,6147.00,6145.75,6146.00,380,483,863.00
01/24/2025,02:55,6146.25,6146.75,6145.50,6146.50,209,311,520.00
01/24/2025,03:00,6146.50,6147.00,6145.00,6147.00,254,317,571.00
01/24/2025,03:05,6147.00,6147.25,6146.00,6146.00,220,256,476.00
01/24/2025,03:10,6146.00,6147.75,6146.00,6147.75,289,273,562.00
01/24/2025,03:15,6147.50,6149.50,6146.75,6149.50,439,259,698.00
01/24/2025,03:20,6149.50,6150.50,6149.00,6149.50,575,532,1107.00
01/24/2025,03:25,6149.75,6150.25,6149.00,6149.00,324,276,600.00
01/24/2025,03:30,6148.75,6149.50,6147.50,6148.00,269,476,745.00
01/24/2025,03:35,6147.75,6148.50,6146.50,6147.00,459,432,891.00
01/24/2025,03:40,6147.00,6147.75,6146.00,6146.50,279,255,534.00
01/24/2025,03:45,6146.50,6147.00,6146.00,6146.25,280,262,542.00
01/24/2025,03:50,6146.50,6148.00,6146.25,6148.00,385,333,718.00
01/24/2025,03:55,6147.75,6148.25,6147.00,6147.25,361,363,724.00
01/24/2025,04:00,6147.50,6148.25,6147.00,6148.25,246,277,523.00
01/24/2025,04:05,6148.25,6149.00,6147.00,6148.50,287,159,446.00
01/24/2025,04:10,6148.75,6149.50,6148.25,6148.75,221,290,511.00
01/24/2025,04:15,6148.75,6150.75,6148.00,6150.75,401,219,620.00
01/24/2025,04:20,6150.75,6156.00,6150.50,6154.50,1737,1146,2883.00
01/24/2025,04:25,6154.50,6155.50,6152.00,6152.25,1043,1193,2236.00
01/24/2025,04:30,6152.25,6153.00,6151.75,6152.75,408,245,653.00
01/24/2025,04:35,6152.75,6154.75,6152.25,6153.50,349,147,496.00
01/24/2025,04:40,6154.25,6154.75,6153.75,6154.25,306,366,672.00
01/24/2025,04:45,6154.25,6154.75,6154.00,6154.50,123,185,308.00
01/24/2025,04:50,6154.50,6154.75,6153.50,6154.00,113,208,321.00
01/24/2025,04:55,6153.75,6154.75,6153.75,6154.25,151,72,223.00
01/24/2025,05:00,6154.50,6154.75,6153.75,6154.75,113,113,226.00
01/24/2025,05:05,6154.50,6156.00,6154.00,6155.25,298,175,473.00
01/24/2025,05:10,6155.25,6155.50,6153.50,6153.50,145,452,597.00
01/24/2025,05:15,6153.50,6153.50,6151.75,6151.75,152,292,444.00
01/24/2025,05:20,6151.75,6152.25,6150.75,6151.25,158,273,431.00
01/24/2025,05:25,6151.25,6151.50,6148.50,6149.00,299,626,925.00
01/24/2025,05:30,6149.25,6150.00,6146.75,6147.25,543,720,1263.00
01/24/2025,05:35,6147.25,6149.25,6146.75,6147.75,416,291,707.00
01/24/2025,05:40,6148.25,6148.50,6147.50,6148.25,162,176,338.00
01/24/2025,05:45,6148.00,6148.50,6145.00,6147.00,535,600,1135.00
01/24/2025,05:50,6147.00,6147.75,6146.25,6147.75,201,183,384.00
01/24/2025,05:55,6147.75,6148.75,6147.00,6148.75,249,155,404.00
01/24/2025,06:00,6148.25,6148.75,6147.25,6147.25,64,163,227.00
01/24/2025,06:05,6147.00,6148.25,6146.75,6147.75,191,109,300.00
01/24/2025,06:10,6147.75,6147.75,6146.50,6147.50,137,150,287.00
01/24/2025,06:15,6147.50,6148.25,6147.00,6148.25,102,78,180.00
01/24/2025,06:20,6148.50,6148.50,6145.00,6146.00,292,407,699.00
01/24/2025,06:25,6145.50,6146.00,6143.75,6145.50,337,448,785.00
01/24/2025,06:30,6145.25,6145.50,6143.50,6144.25,312,388,700.00
01/24/2025,06:35,6144.75,6146.25,6144.75,6145.75,153,119,272.00
01/24/2025,06:40,6146.00,6146.50,6145.75,6146.00,97,69,166.00
01/24/2025,06:45,6146.25,6146.75,6145.50,6145.75,81,113,194.00
01/24/2025,06:50,6146.00,6146.75,6146.00,6146.25,82,26,108.00
01/24/2025,06:55,6146.25,6146.75,6146.00,6146.00,55,71,126.00
01/24/2025,07:00,6146.25,6147.25,6146.25,6146.25,85,47,132.00
01/24/2025,07:05,6146.25,6147.25,6145.50,6147.25,126,76,202.00
01/24/2025,07:10,6147.25,6147.50,6147.00,6147.00,84,106,190.00
01/24/2025,07:15,6146.75,6147.25,6146.75,6147.00,48,122,170.00
01/24/2025,07:20,6147.25,6147.50,6146.25,6146.75,88,76,164.00
01/24/2025,07:25,6146.75,6147.00,6146.50,6146.50,80,61,141.00
01/24/2025,07:30,6146.50,6147.50,6146.25,6147.00,84,121,205.00
01/24/2025,07:35,6146.75,6147.00,6146.50,6147.00,102,45,147.00
01/24/2025,07:40,6146.75,6147.25,6146.50,6147.25,73,60,133.00
01/24/2025,07:45,6147.25,6148.00,6146.75,6147.75,150,91,241.00
01/24/2025,07:50,6147.75,6148.00,6147.25,6147.25,65,94,159.00
01/24/2025,07:55,6147.50,6147.75,6146.25,6146.25,111,134,245.00
01/24/2025,08:00,6146.25,6146.75,6145.50,6146.25,128,153,281.00
01/24/2025,08:05,6146.25,6146.50,6145.25,6146.00,98,105,203.00
01/24/2025,08:10,6145.75,6147.50,6145.75,6147.00,119,84,203.00
01/24/2025,08:15,6146.50,6147.75,6146.25,6147.50,170,102,272.00
01/24/2025,08:20,6147.75,6148.00,6147.00,6147.75,92,82,174.00
01/24/2025,08:25,6147.75,6148.00,6147.25,6147.75,73,54,127.00
01/24/2025,08:30,6147.75,6148.25,6147.25,6147.50,58,44,102.00
01/24/2025,08:35,6147.50,6148.75,6147.50,6148.50,152,71,223.00
01/24/2025,08:40,6148.75,6148.75,6146.00,6146.25,72,265,337.00
01/24/2025,08:45,6146.25,6147.00,6146.00,6146.75,115,109,224.00
01/24/2025,08:50,6147.00,6147.50,6146.50,6146.75,101,97,198.00
01/24/2025,08:55,6147.00,6147.00,6146.25,6147.00,54,47,101.00
01/24/2025,09:00,6146.75,6147.00,6145.75,6146.00,74,165,239.00
01/24/2025,09:05,6146.00,6146.25,6144.75,6145.50,267,385,652.00
01/24/2025,09:10,6145.50,6146.75,6145.25,6146.75,149,76,225.00
01/24/2025,09:15,6146.50,6147.50,6145.25,6145.25,137,274,411.00
01/24/2025,09:20,6145.00,6145.25,6143.25,6143.50,291,606,897.00
01/24/2025,09:25,6143.50,6145.25,6143.25,6144.75,269,362,631.00
01/24/2025,09:30,6144.75,6145.75,6144.50,6145.00,167,148,315.00
01/24/2025,09:35,6145.00,6145.50,6144.50,6144.75,140,83,223.00
01/24/2025,09:40,6145.00,6145.50,6144.50,6145.25,64,99,163.00
01/24/2025,09:45,6145.25,6145.50,6144.25,6144.75,40,46,86.00
01/24/2025,09:50,6144.75,6145.75,6144.50,6145.50,160,77,237.00
01/24/2025,09:55,6145.25,6145.25,6142.75,6143.50,408,478,886.00
01/24/2025,10:00,6143.75,6144.75,6143.25,6144.50,188,158,346.00
01/24/2025,10:05,6144.50,6145.25,6143.50,6145.00,401,444,845.00
01/24/2025,10:10,6145.00,6145.75,6144.50,6145.00,272,204,476.00
01/24/2025,10:15,6145.00,6147.00,6144.50,6146.50,316,237,553.00
01/24/2025,10:20,6147.00,6147.00,6144.50,6145.00,156,336,492.00
01/24/2025,10:25,6145.00,6146.50,6144.75,6146.50,143,90,233.00
01/24/2025,10:30,6146.75,6147.25,6145.75,6146.25,126,97,223.00
01/24/2025,10:35,6146.00,6147.75,6144.50,6146.25,610,523,1133.00
01/24/2025,10:40,6146.75,6148.00,6145.75,6146.75,205,211,416.00
01/24/2025,10:45,6146.75,6147.25,6145.50,6146.25,147,271,418.00
01/24/2025,10:50,6146.25,6146.75,6145.50,6146.25,128,168,296.00
01/24/2025,10:55,6146.25,6146.75,6145.00,6145.00,209,179,388.00
01/24/2025,11:00,6145.00,6145.00,6143.25,6144.50,276,305,581.00
01/24/2025,11:05,6144.50,6146.75,6144.25,6146.50,383,434,817.00
01/24/2025,11:10,6146.50,6147.50,6145.50,6147.25,189,205,394.00
01/24/2025,11:15,6147.25,6147.50,6146.00,6147.50,130,181,311.00
01/24/2025,11:20,6147.50,6148.25,6147.00,6148.25,283,264,547.00
01/24/2025,11:25,6148.25,6149.25,6148.00,6149.00,552,443,995.00
01/24/2025,11:30,6149.00,6149.00,6147.00,6147.50,249,308,557.00
01/24/2025,11:35,6147.75,6149.50,6147.25,6148.25,435,342,777.00
01/24/2025,11:40,6148.25,6148.25,6145.50,6145.75,259,391,650.00
01/24/2025,11:45,6146.00,6147.00,6145.50,6146.25,201,208,409.00
01/24/2025,11:50,6146.25,6146.50,6145.25,6145.50,263,279,542.00
01/24/2025,11:55,6145.50,6146.75,6145.50,6146.25,91,133,224.00
01/24/2025,12:00,6146.25,6146.50,6145.00,6145.50,138,233,371.00
01/24/2025,12:05,6145.25,6146.25,6145.00,6145.50,82,164,246.00
01/24/2025,12:10,6145.50,6146.00,6145.00,6145.75,174,181,355.00
01/24/2025,12:15,6145.75,6145.75,6144.00,6144.25,118,210,328.00
01/24/2025,12:20,6144.00,6144.50,6142.00,6143.50,329,507,836.00
01/24/2025,12:25,6143.00,6144.00,6142.75,6143.00,145,226,371.00
01/24/2025,12:30,6143.00,6144.25,6142.00,6142.25,524,699,1223.00
01/24/2025,12:35,6142.25,6143.25,6141.50,6142.75,773,515,1288.00
01/24/2025,12:40,6142.75,6143.00,6139.50,6139.75,406,1061,1467.00
01/24/2025,12:45,6139.75,6141.50,6139.00,6139.50,950,1179,2129.00
01/24/2025,12:50,6139.75,6141.50,6139.25,6141.25,592,693,1285.00
01/24/2025,12:55,6141.25,6143.25,6140.75,6143.00,486,351,837.00
01/24/2025,13:00,6143.25,6144.00,6143.00,6143.50,430,397,827.00
01/24/2025,13:05,6143.50,6144.00,6143.00,6143.25,457,439,896.00
01/24/2025,13:10,6143.50,6144.25,6141.75,6142.00,312,570,882.00
01/24/2025,13:15,6142.25,6143.50,6141.50,6142.50,336,287,623.00
